date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-06-30,103.7857542747325,-0.0010650291806086898,0.001746883,2.0,8.3949911640957e-05,0.11385337,0.07935755,0.07935755,0.07935755,0.111334056,0.116248004,0.07935755,0.07935755,0.10306171,0.07935755,0.07935755
2024-07-01,103.86945238384293,0.0008064633584581316,0.0,2.0,9.884127939585596e-05,0.10513415,0.07595016,0.07839523,0.07595016,0.11516003,0.093545884,0.08639521,0.07595016,0.14161874,0.07595016,0.07595016
2024-07-02,103.86815844356414,-1.2462402082746848e-05,0.0,2.0,4.3960528273601085e-05,0.087255836,0.07818518,0.07844855,0.078187935,0.119493544,0.09606594,0.09006348,0.078412384,0.13751674,0.07818518,0.07818518
2024-07-03,104.00240462288795,0.0012924449983984232,0.0,2.0,0.00012429628986865282,0.07800737,0.0747466,0.091530345,0.09017427,0.14019376,0.074998535,0.10644331,0.0747466,0.11966601,0.0747466,0.0747466
2024-07-04,104.1406429112363,0.0013291850918903947,0.0,2.0,0.0001297124836128205,0.08176535,0.08176535,0.091032796,0.08885524,0.122512944,0.08381858,0.09481563,0.08880549,0.08593489,0.09892846,0.08176535
2024-07-05,103.99703781169228,-0.0013789422810077667,0.0,2.0,9.022903395816684e-05,0.08331903,0.08331903,0.08331903,0.08366369,0.10441615,0.09805883,0.08331903,0.092658296,0.08331903,0.12080391,0.08380395
2024-07-07,104.19268138613351,0.0018812099006026983,0.0,2.0,3.2035626645665616e-05,0.083141305,0.083141305,0.083141305,0.083141305,0.09932634,0.103416674,0.083141305,0.083141305,0.083141305,0.12639543,0.088872395
2024-07-08,104.20163673644663,8.599257853347808e-05,0.0,2.0,8.139852434396744e-05,0.080044165,0.08059952,0.079740226,0.079740226,0.08989725,0.14411592,0.079740226,0.079740226,0.079740226,0.11926924,0.087372735
2024-07-09,104.28709874167404,0.0008201529271900654,0.0,2.0,0.00011176529369549826,0.077503696,0.077503696,0.077503696,0.077503696,0.12517868,0.16471714,0.077503696,0.077503696,0.077503696,0.08346437,0.084113896
2024-07-10,104.3156798888688,0.00027410671464167535,0.0,2.0,4.5157390559324995e-05,0.087228,0.07805111,0.07805111,0.07805111,0.13325275,0.14213844,0.07805111,0.07805111,0.07805111,0.08448544,0.08458863
2024-07-11,104.20408462642207,-0.0010697658872231841,0.0,2.0,7.36285510356538e-05,0.07626108,0.07626108,0.07626108,0.07626108,0.1639275,0.1417932,0.0841907,0.07626108,0.07626108,0.07626108,0.07626108
2024-07-12,104.19250102293098,-0.00011118865950265899,0.0,2.0,0.00013929186388850212,0.08275997,0.08275997,0.092253745,0.08275997,0.13745975,0.098615,0.091107994,0.08275997,0.08275997,0.08400369,0.08275997
2024-07-14,104.45840366874528,0.00255199265666306,0.0,2.0,4.1425788367632776e-05,0.08119305,0.08119305,0.1017291,0.084570184,0.14345491,0.08491405,0.093765125,0.08353501,0.08119305,0.08325941,0.08119305
2024-07-15,104.57610386781012,0.0011267293011769652,0.0,2.0,5.681161201209761e-05,0.07742331,0.07742331,0.11072574,0.092097014,0.15262777,0.07742331,0.09474405,0.08526557,0.07742331,0.07742331,0.07742331
2024-07-16,104.88021027947596,0.002908045193180442,0.0,2.0,5.950755803496577e-05,0.078778625,0.078778625,0.121848255,0.09892244,0.1276604,0.078778625,0.09614585,0.08047917,0.08105078,0.078778625,0.078778625
2024-07-17,105.00703762116066,0.0012092896504327655,0.0,2.0,4.7254863602574915e-05,0.08038294,0.08038294,0.11474512,0.0871064,0.13587189,0.08038294,0.09210543,0.08544188,0.08038294,0.08281457,0.08038294
2024-07-18,105.04176203817491,0.0003306490834802389,0.0,2.0,5.850747402291745e-05,0.08143085,0.08143085,0.099903814,0.09118929,0.12547046,0.08143085,0.10289052,0.08143085,0.08143085,0.09196076,0.08143085
2024-07-19,104.99995749532769,-0.0003979550674557686,0.0,2.0,4.1123308619717136e-05,0.08313438,0.08313438,0.08718667,0.08888477,0.12270021,0.08398571,0.100120775,0.08313438,0.08313438,0.100376315,0.08420797
2024-07-21,105.04968741847215,0.0004736240953207016,0.0,2.0,7.878070027800277e-05,0.08170499,0.08170499,0.08170499,0.08170499,0.10912715,0.099908814,0.09268259,0.08170499,0.08170499,0.12088173,0.08716986
2024-07-22,104.97133790335192,-0.0007458307081833482,0.0,2.0,4.765021367347799e-05,0.08222253,0.08222253,0.08222253,0.08230995,0.12474097,0.09497599,0.09770117,0.08222253,0.08222253,0.103938825,0.085220434
2024-07-23,105.04709498720504,0.00072173384251073,0.0,2.0,2.3443006284651347e-05,0.08928596,0.08309251,0.08348808,0.08309251,0.12275708,0.090709716,0.09460122,0.08309251,0.08309251,0.103695355,0.08309251
2024-07-24,104.73927095186713,-0.0029303296469151974,0.0,2.0,7.390334940282628e-05,0.097641274,0.08253019,0.10866681,0.08253019,0.117664956,0.08253019,0.098018825,0.08253019,0.08253019,0.08282689,0.08253019
2024-07-25,104.92006669812002,0.0017261193133890629,0.0,2.0,6.908230716362596e-05,0.09839294,0.0795461,0.13051733,0.08380242,0.09834098,0.0795461,0.10577454,0.0795461,0.08544124,0.0795461,0.0795461
2024-07-26,104.55029654652118,-0.003524292726069689,0.0,2.0,7.767612260067835e-05,0.09317278,0.07513068,0.14777936,0.10068565,0.088176005,0.07513068,0.10439874,0.07513068,0.090134054,0.07513068,0.07513068
2024-07-28,104.89378692929054,0.003285407554358244,0.0,2.0,4.3705258576665074e-05,0.1041968,0.07237332,0.14951882,0.10022741,0.08056838,0.07237332,0.11227426,0.07237332,0.09134767,0.07237332,0.07237332
2024-07-29,104.93208764251548,0.0003651588049251586,0.0,2.0,5.1436800276860595e-05,0.114089765,0.07501026,0.14159468,0.08606565,0.08132099,0.07501026,0.10864177,0.07501026,0.09323581,0.07501026,0.07501026
2024-07-30,105.14024790825434,0.001983708469197154,0.0,2.0,8.571740181650966e-05,0.14215712,0.075728245,0.114155285,0.075728245,0.083609715,0.075728245,0.10355986,0.075728245,0.1021485,0.075728245,0.075728245
2024-07-31,105.15582729021496,0.0001481704239267856,0.0025505393,2.0,9.40949612413533e-05,0.13270824,0.07602468,0.09005058,0.07602468,0.107441485,0.09746179,0.0910072,0.07602468,0.10120729,0.07602468,0.07602468
2024-08-01,105.01156816397425,-0.0013718698173761368,0.0,2.0,6.039697109372355e-05,0.13641968,0.07822074,0.080001466,0.07822074,0.1013274,0.11296854,0.07914166,0.07822074,0.09903756,0.07822074,0.07822074
2024-08-02,104.68309906194271,-0.0031279188115149736,0.0,2.0,6.034685065969825e-05,0.14732122,0.07875501,0.09596027,0.07875501,0.10148851,0.09003472,0.07962226,0.07875501,0.09179795,0.07875501,0.07875501
2024-08-04,103.32637938862315,-0.012960226275026798,0.0,2.0,0.00010283899609930813,0.14252657,0.07570737,0.14096245,0.07828221,0.08859868,0.07570737,0.08603954,0.07570737,0.085053645,0.07570737,0.07570737
2024-08-05,104.22831339297197,0.008728998713195324,0.0,2.0,9.380276605952531e-05,0.1286066,0.072427675,0.16942705,0.08550447,0.08245515,0.072427675,0.09725405,0.072427675,0.07461422,0.072427675,0.072427675
2024-08-06,104.8904904471346,0.0063531165942549706,0.0,2.0,5.75386147829704e-05,0.13365465,0.06966208,0.18845484,0.08749237,0.070178606,0.06966208,0.099959664,0.06966208,0.071949475,0.06966208,0.06966208
2024-08-07,104.74688291620869,-0.0013691290514543653,0.0,2.0,0.0001104854527511634,0.15475029,0.067054786,0.16632986,0.0674111,0.080273286,0.067054786,0.12042622,0.067054786,0.07553534,0.067054786,0.067054786
2024-08-08,104.79505699637679,0.00045987183693796396,0.0,2.0,0.00012404787412378937,0.17742598,0.07367221,0.1261142,0.07367221,0.07648062,0.07367221,0.104273744,0.07367221,0.07367221,0.07367221,0.07367221
2024-08-09,104.80879879509905,0.00013111281441524625,0.0,2.0,0.0001275189279112965,0.17670813,0.076585665,0.09076066,0.076585665,0.08605705,0.10947633,0.076585665,0.076585665,0.07748385,0.076585665,0.076585665
2024-08-11,104.88246449478318,0.0007028799736872315,0.0,2.0,0.00010846096120076254,0.14193062,0.07603819,0.07603819,0.07603819,0.10335099,0.14641285,0.07603819,0.07603819,0.07603819,0.07603819,0.07603819
2024-08-12,105.04273999130878,0.0015281477244570851,0.0,2.0,6.536124419653788e-05,0.11694109,0.078942366,0.07996696,0.078942366,0.11177361,0.13872178,0.078942366,0.078942366,0.078942366,0.078942366,0.078942366
2024-08-13,105.19593500066595,0.0014584631426259875,0.0,2.0,8.343293302459642e-05,0.08555478,0.078496344,0.08750846,0.078496344,0.14594856,0.13151376,0.078496344,0.078496344,0.078496344,0.078496344,0.078496344
2024-08-14,105.21823171216221,0.00021191414271015674,0.0,2.0,0.00017349411791656166,0.07844904,0.07523677,0.13333848,0.08442625,0.13562256,0.07523677,0.09508714,0.07523677,0.07523677,0.07523677,0.09689271
2024-08-15,105.27256794765886,0.000516375177539885,0.0,2.0,4.1500145016470924e-05,0.07994144,0.0744312,0.13029842,0.077775486,0.13471438,0.0744312,0.11434478,0.0744312,0.0744312,0.0744312,0.090769425
2024-08-16,105.07320082373312,-0.0018938471330329776,0.0,2.0,6.374064832925797e-05,0.08890932,0.07586732,0.11127067,0.07586732,0.12460404,0.07586732,0.1300667,0.07586732,0.07586732,0.07586732,0.0899454
2024-08-18,105.12887756743856,0.000529828539583832,0.0,2.0,6.392122304532677e-05,0.09005274,0.0732341,0.101540655,0.0732341,0.15172444,0.0732341,0.13376345,0.0732341,0.0732341,0.0732341,0.08351406
2024-08-19,105.17297886769718,0.0004194756911601871,0.0,2.0,5.282823258312419e-05,0.08951271,0.075051054,0.10144895,0.07836506,0.16392286,0.075051054,0.11644407,0.075051054,0.075051054,0.075051054,0.075051054
2024-08-20,105.29401682035736,0.0011508787283673882,0.0,2.0,9.797148959478363e-05,0.105545826,0.07787362,0.08676346,0.07787362,0.13963133,0.07787362,0.106926806,0.07787362,0.08474555,0.087018944,0.07787362
2024-08-21,105.41447860369793,0.0011440005619078875,0.0,2.0,6.469833169830963e-05,0.10464689,0.07932296,0.081960544,0.07932296,0.12947568,0.07932296,0.09417429,0.07932296,0.08100639,0.11212141,0.07932296
2024-08-22,105.30576052298181,-0.0010313446400687099,0.0,2.0,0.00016000006871763617,0.084281005,0.07467146,0.07467146,0.07467146,0.13994253,0.09716408,0.09514368,0.07580934,0.13172905,0.07724444,0.07467146
2024-08-23,105.0044092816037,-0.0028617081698030233,0.0,2.0,8.084871660685167e-05,0.09655583,0.06992974,0.06992974,0.06992974,0.14038941,0.08890096,0.10241023,0.06992974,0.15216522,0.06992974,0.06992974
2024-08-25,104.76516854316478,-0.0022783991880714893,0.0,2.0,0.00013022431812714785,0.12364246,0.0694887,0.0694887,0.0694887,0.10339224,0.07292221,0.1404357,0.0694887,0.14267519,0.0694887,0.0694887
2024-08-26,104.96356850028242,0.001893803826533258,0.0,2.0,8.309083932545036e-05,0.14947529,0.069708705,0.07039599,0.069708705,0.08057591,0.069708705,0.15414098,0.069708705,0.12715964,0.069708705,0.069708705
2024-08-27,105.08881995090304,0.0011933301575481892,0.0,2.0,0.0001167331138276495,0.14271487,0.073172316,0.073172316,0.073172316,0.073172316,0.073172316,0.14910711,0.073172316,0.08799093,0.10378604,0.07736713
2024-08-28,104.88671276789152,-0.0019231849582865834,0.0,2.0,0.0001335616980213672,0.11841065,0.07104698,0.08942853,0.07104698,0.07104698,0.07104698,0.13420114,0.07104698,0.07104698,0.14002797,0.09164982
2024-08-29,104.87617859398485,-0.0001004628575174138,0.0,2.0,6.47792694508098e-05,0.106278166,0.07152346,0.09616032,0.07152346,0.07152346,0.07152346,0.11394402,0.07152346,0.07152346,0.1584656,0.09601119
2024-08-30,104.69218975074907,-0.0017543659778311849,0.0,2.0,8.382835949305445e-05,0.088701,0.08212559,0.102616675,0.0764946,0.0764946,0.0764946,0.09997993,0.0764946,0.0764946,0.15436009,0.08974378
2024-09-01,104.6880088564259,-3.993224527221173e-05,0.014258231,2.0,9.96059607132338e-05,0.107745536,0.080304526,0.09999765,0.078382224,0.078382224,0.078382224,0.11915367,0.078382224,0.078382224,0.10899723,0.09189038
2024-09-02,104.92114368564272,0.002226945012807846,0.0,2.0,0.00011735503358067945,0.115503766,0.07617007,0.1068734,0.07617007,0.088449545,0.07617007,0.15312985,0.07617007,0.07617007,0.07617007,0.079023056
2024-09-03,104.94933575968736,0.0002687489613890648,0.0,2.0,0.0001145475180237554,0.09472332,0.07101541,0.10579135,0.07101541,0.1266975,0.07453971,0.1721556,0.07101541,0.07101541,0.07101541,0.07101541
2024-09-04,105.03129489981666,0.0007809994276612997,0.0,2.0,6.21629151282832e-05,0.07776777,0.070082515,0.100515,0.07035467,0.13486764,0.070082515,0.19050404,0.070082515,0.070082515,0.070082515,0.07557832
2024-09-05,105.0162324904438,-0.00014339422341436148,0.0,2.0,5.919010436628014e-05,0.0712053,0.0712053,0.10179979,0.0895809,0.11789846,0.0712053,0.18444063,0.0712053,0.0712053,0.0712053,0.079048395
2024-09-06,104.89186963386973,-0.0011842309031635523,0.0,2.0,0.00010490512067917734,0.07540887,0.07540887,0.08308669,0.10112445,0.12366554,0.07540887,0.15070118,0.07540887,0.08281793,0.07540887,0.081559874
2024-09-08,104.98833865164066,0.0009197567123919725,0.0,2.0,4.369630914879963e-05,0.07825378,0.07825378,0.081696205,0.10533445,0.11675642,0.07825378,0.14171678,0.07825378,0.07825378,0.07825378,0.08497345
2024-09-09,105.0873494466466,0.0009430584614165127,0.0,2.0,8.75577752594836e-05,0.07722683,0.07722683,0.09307132,0.1043283,0.112991564,0.07722683,0.11559026,0.07722683,0.11065754,0.07722683,0.07722683
2024-09-10,105.0962063101523,8.431282913079485e-05,0.0,2.0,6.370782648446038e-05,0.07842563,0.07326539,0.09561486,0.099594764,0.12729134,0.07326539,0.10827712,0.07326539,0.12446936,0.07326539,0.07326539
2024-09-11,105.19810014592582,0.0009694747859612107,0.0,2.0,7.122440001694486e-05,0.09260572,0.074941225,0.096589655,0.08426011,0.13936949,0.074941225,0.10620559,0.074941225,0.10626336,0.074941225,0.074941225
2024-09-12,105.1306254972314,-0.0006414081435650587,0.0,2.0,7.926217949716374e-05,0.094104014,0.07528718,0.08126313,0.082811825,0.12627728,0.084941275,0.09644148,0.07528718,0.13301225,0.07528718,0.07528718
2024-09-13,105.15269531280755,0.00020996358944103122,0.0,2.0,4.028892726637423e-05,0.0907103,0.0745613,0.07742558,0.0841781,0.13239913,0.091291524,0.08643181,0.0745613,0.13931835,0.0745613,0.0745613
2024-09-15,105.02545071988817,-0.001210115384310484,0.0,2.0,4.5894194045104086e-05,0.092058055,0.07664234,0.088480525,0.08558474,0.1292838,0.08549566,0.085670896,0.07745594,0.12604338,0.07664234,0.07664234
2024-09-16,105.11463074659555,0.0008490709587931633,0.0,2.0,4.417958916747011e-05,0.09356886,0.07876215,0.09913526,0.08744619,0.12028362,0.07876215,0.086068034,0.07876215,0.11968725,0.07876215,0.07876215
2024-09-17,104.93925190281963,-0.0016684622969478369,0.0,2.0,4.860102490056306e-05,0.098296754,0.078756094,0.113752775,0.08574644,0.12272391,0.078756094,0.088582866,0.078756094,0.0971168,0.078756094,0.078756094
2024-09-18,105.37008713025345,0.004105561412870884,0.0,2.0,6.444190512411296e-05,0.09018599,0.08160439,0.105155006,0.08819199,0.12360984,0.08160439,0.10323086,0.08160439,0.08160439,0.08160439,0.08160439
2024-09-19,105.38475848714224,0.0001392224512528628,0.0,2.0,4.571873796521686e-05,0.090889454,0.08398906,0.09536637,0.09029111,0.110539086,0.08398906,0.10582172,0.08398906,0.08398906,0.08398906,0.087146945
2024-09-20,105.43155507429526,0.0004440173215698451,0.0,2.0,2.825517367455177e-05,0.091321886,0.08440324,0.08565348,0.089793414,0.11688208,0.08440324,0.10190473,0.08440324,0.08440324,0.08440324,0.092428215
2024-09-22,105.50402458849337,0.0006873385864309967,0.0,2.0,1.4853880202281289e-05,0.09172682,0.08378683,0.08387643,0.09027719,0.12232737,0.08549623,0.100212835,0.08378683,0.083968155,0.08378683,0.090754576
2024-09-23,105.60733255782152,0.0009791824268177152,0.0,2.0,3.05479479720816e-05,0.09103807,0.08173264,0.08173264,0.09031981,0.12978399,0.08340467,0.100077674,0.08173264,0.091742806,0.08173264,0.08670236
2024-09-24,105.52003783097817,-0.0008265865035355091,0.0,2.0,5.4751599236624315e-05,0.08967515,0.08022203,0.08820958,0.08413964,0.14001425,0.08022203,0.11074631,0.08022203,0.08022203,0.08022203,0.086104915
2024-09-25,105.50082974570729,-0.0001820519391912967,0.0,2.0,3.137773455819115e-05,0.090068854,0.078580834,0.090892,0.07997527,0.13885681,0.078580834,0.123359084,0.078580834,0.078580834,0.078580834,0.08394388
2024-09-26,105.77781852314443,0.0026254933327436447,0.0,2.0,4.74310691060964e-05,0.093979955,0.076628275,0.07839799,0.07691334,0.13806526,0.08321101,0.12634395,0.076628275,0.090770215,0.076628275,0.08243351
2024-09-27,105.71691367892394,-0.0005757720209658146,0.0,2.0,3.0101129596005194e-05,0.0943673,0.07760331,0.07760331,0.079786435,0.12961021,0.08674813,0.120543085,0.07760331,0.09533164,0.07760331,0.08319995
2024-09-29,105.63901170735652,-0.0007369047962129116,0.0,2.0,6.357319216476753e-05,0.10056586,0.07496607,0.07496607,0.076284215,0.12880038,0.08424408,0.114355445,0.07496607,0.120919704,0.07496607,0.07496607
2024-09-30,105.73916504151025,0.0009480455191805959,-0.002225594,2.0,6.254236359382048e-05,0.09421127,0.07681684,0.07681684,0.085530326,0.117468975,0.08013783,0.104876496,0.07681684,0.13369092,0.07681684,0.07681684
2024-10-01,105.84497217320104,0.0010006437078118324,0.0,2.0,8.461094694212079e-05,0.09547734,0.07932314,0.104696445,0.087914154,0.11482269,0.07932314,0.10558403,0.07932314,0.09484639,0.07936635,0.07932314
2024-10-02,105.97983019286141,0.0012741464888677,0.0,2.0,4.938165511703119e-05,0.09801776,0.082566254,0.09893932,0.08826474,0.107782386,0.082566254,0.10162624,0.082566254,0.0869108,0.08819374,0.082566254
2024-10-03,106.03752866732712,0.0005444569396786392,0.0,2.0,5.544846862903796e-05,0.08835699,0.08314819,0.095381215,0.09336841,0.12032974,0.08314819,0.09216639,0.08314819,0.09465622,0.08314819,0.08314819
2024-10-04,105.9657486882725,-0.0006769413594156504,0.0,2.0,5.9398022131063044e-05,0.084547415,0.08211494,0.08211494,0.09162339,0.13225274,0.09759964,0.0846441,0.08289212,0.09798083,0.08211494,0.08211494
2024-10-06,105.93440212810782,-0.0002958396216854453,0.0,2.0,4.040327257825993e-05,0.07934321,0.07890648,0.07890648,0.09319676,0.13915204,0.0966111,0.08551971,0.08171711,0.1088342,0.07890648,0.07890648
2024-10-07,106.06739143799226,0.001255421550013125,0.0,2.0,3.260759331169538e-05,0.07690458,0.07690458,0.07690458,0.09528345,0.14557903,0.09962821,0.079662114,0.08502219,0.11030211,0.07690458,0.07690458
2024-10-08,106.12019369393806,0.0004978312645107508,0.0,2.0,0.00011460803943919018,0.08806103,0.084612355,0.084612355,0.09375454,0.11701144,0.09100113,0.09275484,0.084612355,0.092131525,0.084612355,0.08683612
2024-10-09,106.2284314822869,0.0010199431562796235,0.0,2.0,2.833890357578639e-05,0.090141304,0.085471265,0.085471265,0.08799836,0.11648753,0.089771986,0.10090095,0.085471265,0.085471265,0.085471265,0.08734351
2024-10-10,106.31118690484767,0.0007790091331116855,0.0,2.0,2.0318822862464003e-05,0.08559851,0.08559851,0.09054837,0.08879076,0.120268434,0.086000316,0.100800976,0.08559851,0.08559851,0.08559851,0.08559851
2024-10-11,106.25855476859624,-0.0004950722795911133,0.0,2.0,2.381410558882635e-05,0.08482748,0.08482748,0.0995821,0.08482748,0.122736886,0.08640522,0.09748342,0.08482748,0.08482748,0.08482748,0.08482748
2024-10-13,106.1798673222139,-0.000740527524612844,0.0,2.0,4.600550528266467e-05,0.089057624,0.08177932,0.108147405,0.08177932,0.12983935,0.08951003,0.09276959,0.08177932,0.08177932,0.08177932,0.08177932
2024-10-14,106.1804748882882,5.7424549595452845e-06,0.0,2.0,5.4457563237519935e-05,0.09376407,0.082602195,0.0949085,0.082602195,0.12272975,0.10526564,0.08588936,0.08380308,0.08323085,0.082602195,0.082602195
2024-10-15,106.20000571780754,0.00018396943050902337,0.0,2.0,1.602625889063347e-05,0.09631067,0.08225404,0.09310816,0.08225404,0.12043547,0.109808594,0.08681296,0.08225404,0.08225404,0.08225404,0.08225404
2024-10-16,106.28047285089356,0.0007577147334814072,0.0,2.0,2.0575374946929514e-05,0.09479612,0.08231501,0.08893454,0.08231501,0.11912676,0.1065177,0.09673471,0.08231501,0.08231501,0.08231501,0.08231501
2024-10-17,106.30801660403804,0.00025912385899573565,0.0,2.0,2.5978670237236656e-05,0.0903979,0.08337602,0.095510826,0.08337602,0.11693586,0.10011757,0.0967818,0.08337602,0.08337602,0.08337602,0.08337602
2024-10-18,106.20125373159476,-0.0010042887879535556,0.0,2.0,4.393619383336045e-05,0.08394315,0.08394315,0.10636893,0.08394315,0.116485775,0.08505426,0.10448896,0.08394315,0.08394315,0.08394315,0.08394315
2024-10-20,106.21586357470655,0.000137512237415649,0.0,2.0,1.585029167472385e-05,0.08409132,0.08409132,0.11004506,0.08409132,0.11094472,0.08409132,0.10306781,0.08409132,0.08409132,0.08730314,0.08409132
2024-10-21,106.2032079880296,-0.00011916871881112456,0.0,2.0,3.695331542985514e-05,0.0850029,0.0850029,0.09247731,0.0850029,0.11422078,0.08861451,0.10215896,0.0850029,0.0850029,0.09251113,0.0850029
2024-10-22,106.35457583770203,0.0014253105036914349,0.0,2.0,1.748841350490693e-05,0.0844813,0.0844813,0.09405669,0.0844813,0.11274474,0.0844813,0.10521137,0.0844813,0.0844813,0.09198413,0.08911527
2024-10-23,106.49960466644303,0.001363689312711358,0.0,2.0,4.376042852527462e-05,0.082934186,0.082440026,0.09761634,0.082440026,0.12908897,0.08360493,0.10718775,0.082440026,0.082440026,0.082440026,0.08736777
2024-10-24,106.56088701408937,0.0005753887235186994,0.0,2.0,2.096376738336403e-05,0.08453369,0.08231827,0.096587606,0.08231827,0.1222283,0.08243497,0.10625225,0.08231827,0.08231827,0.08783401,0.090856165
2024-10-25,106.32083117140978,-0.002252785488963127,0.0,2.0,1.5668900232412852e-05,0.08449537,0.08221712,0.09680656,0.08221712,0.12095189,0.08221712,0.10415312,0.08221712,0.08221712,0.09544948,0.087058
2024-10-27,106.5031782065869,0.0017150697531178594,0.0,2.0,4.802718831342645e-05,0.08649562,0.08174246,0.09341531,0.08174246,0.13049504,0.09468729,0.10283222,0.08174246,0.08174246,0.0833622,0.08174246
2024-10-28,106.52773259590292,0.00023053609766066074,0.0,2.0,3.6992722016293555e-05,0.08815151,0.07924628,0.09792026,0.07924628,0.1416122,0.090291545,0.10364082,0.07924628,0.082152225,0.07924628,0.07924628
2024-10-29,106.62336948275944,0.0008977723773568869,0.0,2.0,4.704029925051145e-05,0.092261724,0.077807315,0.10271786,0.077807315,0.13777116,0.077807315,0.11200904,0.077807315,0.08839637,0.077807315,0.077807315
2024-10-30,106.53275000063233,-0.0008498989045619965,0.0,2.0,4.124597035115585e-05,0.088936456,0.07522175,0.10041637,0.07677362,0.15028939,0.07765149,0.1085446,0.07522175,0.09650113,0.07522175,0.07522175
2024-10-31,106.60475726244545,0.0006759604439139366,0.01774183,2.0,4.909751078230329e-05,0.080154456,0.076004826,0.09131381,0.08356836,0.15267435,0.08193814,0.10188037,0.076004826,0.10445119,0.076004826,0.076004826
2024-11-01,106.28622429001626,-0.0029879575595259666,0.0,2.0,5.858209260622971e-05,0.08084214,0.08084214,0.08703663,0.08570746,0.14516605,0.08905319,0.10101247,0.08084214,0.087813556,0.08084214,0.08084214
2024-11-03,106.7854216480049,0.004696724470704794,0.0,2.0,2.1986261344864033e-05,0.08131245,0.08131245,0.08321216,0.08735308,0.14211993,0.09136016,0.096889906,0.08131245,0.09128047,0.0825345,0.08131245
2024-11-04,106.85865626937962,0.000685755570884794,0.0,2.0,2.218217559857294e-05,0.08140819,0.08123707,0.0886142,0.08692175,0.13660772,0.09104387,0.0935822,0.08123707,0.09687376,0.08123707,0.08123707
2024-11-05,106.57670769477245,-0.0026384892407804728,0.0,2.0,8.832311868900433e-05,0.09551872,0.078182146,0.105551615,0.08867288,0.12283221,0.078182146,0.10494472,0.078182146,0.09156917,0.078182146,0.078182146
2024-11-06,106.63091964647333,0.0005086269229650497,0.0,2.0,6.0047390434192494e-05,0.10506536,0.07582556,0.12255665,0.082093306,0.119293995,0.07582556,0.108416736,0.07582556,0.0834462,0.07582556,0.07582556
2024-11-07,106.63816514229319,6.790777115384117e-05,0.0,2.0,2.0895146008115262e-05,0.107226215,0.0774829,0.120518714,0.07850168,0.116948016,0.0774829,0.106624566,0.0774829,0.08276634,0.0774829,0.0774829
2024-11-08,106.65311475994218,0.00014019808440934867,0.0,2.0,2.06795048143249e-05,0.11108991,0.077549756,0.111130886,0.077549756,0.119333215,0.077549756,0.10815346,0.077549756,0.08499403,0.077549756,0.077549756
2024-11-10,106.62298883733098,-0.0002824421098921448,0.0,2.0,2.5433078917558305e-05,0.112416476,0.07801821,0.10180312,0.07801821,0.11812593,0.07801821,0.10597193,0.07801821,0.09357323,0.07801821,0.07801821
2024-11-11,106.68347787244585,0.0005672667175531387,0.0,2.0,6.189188570715487e-05,0.10674967,0.07487095,0.107277036,0.07487095,0.13200861,0.07537816,0.0990692,0.07487095,0.10516262,0.07487095,0.07487095
2024-11-12,106.87898648428384,0.0018326510908082128,0.0,2.0,5.580864308285527e-05,0.10683091,0.0730717,0.12507571,0.07766481,0.12667105,0.0730717,0.10629971,0.0730717,0.09209928,0.0730717,0.0730717
2024-11-13,106.88635076381483,6.895884143887088e-05,0.0,2.0,5.085604061605409e-05,0.10704797,0.07159576,0.14046922,0.07159576,0.13076417,0.07159576,0.11202406,0.07159576,0.08012006,0.07159576,0.07159576
2024-11-14,107.00235252922738,0.0010853048879653215,0.0,2.0,4.7798905143281445e-05,0.100183316,0.0755708,0.12568508,0.0755708,0.13004476,0.0755708,0.11207323,0.0755708,0.07858878,0.0755708,0.0755708
2024-11-15,106.83063564011438,-0.0016048086108639836,0.0,2.0,2.155394213332329e-05,0.09730689,0.07545239,0.11837664,0.07648089,0.13164468,0.07545239,0.119108394,0.07545239,0.07982062,0.07545239,0.07545239
2024-11-17,107.09585900230284,0.0024826631415635347,0.0,2.0,4.3606134568108246e-05,0.09850892,0.07707433,0.097564384,0.081041574,0.13235095,0.07707433,0.118117556,0.07707433,0.08704498,0.07707433,0.07707433
2024-11-18,107.12845269699365,0.0003043790638912469,0.0,2.0,4.0626764530315995e-05,0.09313638,0.0770879,0.092517644,0.09084793,0.12245683,0.0770879,0.118661754,0.0770879,0.09448372,0.0795441,0.0770879
2024-11-19,107.26921142664537,0.0013139101210981607,0.0,2.0,3.8928956200834364e-05,0.1061657,0.0761276,0.090863235,0.08612726,0.12323405,0.0761276,0.1128301,0.0761276,0.10014172,0.0761276,0.0761276
2024-11-20,107.28519578475142,0.00014896744687575847,0.0,2.0,5.448384035844356e-05,0.10432789,0.07542694,0.10507315,0.079867,0.13222681,0.07542694,0.11686931,0.07542694,0.08450113,0.07542694,0.07542694
2024-11-21,107.34387351510435,0.0005469371099025011,0.0,2.0,3.0602881452068686e-05,0.09922058,0.07833873,0.105815634,0.07833873,0.13187556,0.07833873,0.11471707,0.07833873,0.07833873,0.07833873,0.07833873
2024-11-22,107.2824764507612,-0.0005719655891880393,0.0,2.0,3.489716618787497e-05,0.09602869,0.07682776,0.11750891,0.07682776,0.12819569,0.07682776,0.1204724,0.07682776,0.07682776,0.07682776,0.07682776
