volume,dateOpen,dateClose,total_invested_amount_EOD,equity_EOD,AUM,equity_normalized,productname
200.0,2023-08-25 15:25:41.500000+00:00,2023-08-30 10:00:54.050000+00:00,119500.0,10716.104232981595,104977.22295061308,170571.42857142858,9FVCS
13600.0,2023-08-25 15:25:41.500000+00:00,2023-08-29 15:03:21.988000+00:00,119500.0,10373.037047025617,103261.88702083316,170571.42857142858,9FVCS
2000.0,2023-08-28 08:26:54.212000+00:00,2024-02-01 18:14:34.099000+00:00,119500.0,10373.037047025617,103730.37047025617,170714.28571428574,1MXPW
7000.0,2023-08-29 15:03:34.333000+00:00,2023-08-31 05:48:28.797000+00:00,119300.0,10699.993053947015,107080.48643464308,170571.42857142858,9FVCS
6800.0,2023-08-29 15:03:34.333000+00:00,2023-08-30 10:00:54.050000+00:00,166900.0,10333.712531710464,105249.08382346031,204571.42857142855,9FVCS
1600.0,2023-08-29 18:37:15.600000+00:00,2023-12-26 15:56:07.965000+00:00,119500.0,10716.104232981595,107161.04232981596,170714.28571428574,VH62r
200.0,2023-08-29 18:37:15.600000+00:00,2025-06-11 16:26:19.634000+00:00,134400.0,12341.416734519718,115287.6048375066,181357.14285714287,VH62r
7000.0,2023-08-30 10:01:06.783000+00:00,2023-09-01 15:10:19.094000+00:00,166900.0,10333.712531710464,105168.5279282874,204428.57142857145,9FVCS
200.0,2023-08-30 19:48:32.441000+00:00,2025-06-10 12:21:50.469000+00:00,121290.0,11696.438751286489,111982.15902616752,171850.0,tLGwY
1600.0,2023-08-30 19:48:32.441000+00:00,2023-11-02 13:52:29.815000+00:00,119300.0,10805.182727132884,107525.8789053995,170428.57142857142,tLGwY
7000.0,2023-08-31 05:48:51.837000+00:00,2023-09-18 16:47:38.117000+00:00,160600.0,17835.569703958812,143203.76215545848,199928.57142857145,9FVCS
1800.0,2023-08-31 12:34:24.001000+00:00,2023-12-21 10:30:03.607000+00:00,119300.0,10791.19780979352,107981.90268463202,170428.57142857142,ynUj1
7000.0,2023-09-01 15:10:30.616000+00:00,2023-09-29 20:37:40.272000+00:00,119300.0,11000.024688279662,108956.11249036592,170428.57142857142,9FVCS
7000.0,2023-09-18 16:47:48.584000+00:00,2023-10-13 10:34:45.584000+00:00,119300.0,10611.397639384904,108057.11163832282,170428.57142857142,9FVCS
3500.0,2023-09-22 15:33:06.382000+00:00,2024-11-25 11:54:52.515000+00:00,119800.0,10997.982686296367,108046.90162840635,170785.71428571426,Mt0w3
7000.0,2023-09-29 20:37:51.038000+00:00,2023-10-13 10:34:45.584000+00:00,119800.0,11178.622496592769,110883.02591444568,171142.85714285713,9FVCS
7000.0,2023-10-13 10:34:55.402000+00:00,2023-10-23 09:33:32.864000+00:00,119800.0,11219.665688992924,111991.44092792846,171142.85714285713,9FVCS
7000.0,2023-10-13 10:34:55.402000+00:00,2023-12-14 00:37:52.033000+00:00,127290.0,11155.66924169943,111671.45869146098,176492.85714285713,9FVCS
1500.0,2023-10-17 13:50:35.464000+00:00,2024-05-20 21:58:00.093000+00:00,121300.0,11179.720665841956,111996.93177417442,172214.28571428574,yFp3w
2000.0,2023-10-20 15:29:37.171000+00:00,2024-01-24 17:55:00.748000+00:00,121300.0,11179.720665841956,111797.20665841956,173285.71428571426,wsuB3
200.0,2023-10-20 16:43:54.082000+00:00,2024-04-12 09:29:48.538000+00:00,123090.0,11444.1975967339,113119.59131287927,174564.28571428574,Xp7PQ
1800.0,2023-10-20 16:43:54.082000+00:00,2023-10-31 19:03:22.146000+00:00,121300.0,11179.720665841956,111797.20665841956,173285.71428571426,Xp7PQ
200.0,2023-10-20 16:44:07.231000+00:00,2024-03-04 17:11:55.441000+00:00,126090.0,11925.127224454374,115524.23945148168,176707.14285714287,o55dk
1790.0,2023-10-20 16:44:07.231000+00:00,2023-11-16 11:16:52.776000+00:00,117800.0,10499.981682504424,108398.5117417319,170785.71428571426,o55dk
1300.0,2023-10-23 09:32:18.824000+00:00,2025-06-10 12:22:06.617000+00:00,127290.0,11155.66924169943,111556.69241699432,181842.85714285713,7uQma
6800.0,2023-10-23 09:33:44.057000+00:00,2023-12-14 00:37:52.033000+00:00,127290.0,11155.66924169943,111556.69241699432,181842.85714285713,9FVCS
200.0,2023-10-23 09:33:44.057000+00:00,2024-12-03 11:01:48.744000+00:00,127290.0,11155.66924169943,111556.69241699432,181842.85714285713,9FVCS
400.0,2023-10-24 07:32:59.485000+00:00,2025-06-10 12:22:19.883000+00:00,160600.0,17835.569703958812,145237.11375588123,204350.0,RSNA8
1800.0,2023-10-27 08:46:32.611000+00:00,2024-12-03 11:02:16.731000+00:00,121300.0,11179.720665841956,112647.04808386404,174564.28571428574,Zouwi
1800.0,2023-10-31 19:03:36.434000+00:00,2024-04-12 09:29:48.538000+00:00,119300.0,10699.993053947015,110720.95325340456,173135.71428571426,Xp7PQ
500.0,2023-11-06 16:19:26.235000+00:00,2025-06-10 12:22:19.883000+00:00,121290.0,11696.438751286489,116964.3875128649,173271.42857142858,RSNA8
1000.0,2023-11-06 17:44:15.320000+00:00,2024-10-01 10:28:44.791000+00:00,121290.0,11696.438751286489,116964.3875128649,173271.42857142858,EFKyf
5000.0,2023-11-06 17:44:15.320000+00:00,2023-12-14 00:43:46.570000+00:00,112700.0,10594.804604060311,111456.216776734,167135.71428571426,EFKyf
1800.0,2023-11-07 11:21:30.171000+00:00,2024-04-12 09:31:06.062000+00:00,121790.0,11711.608167065577,117116.08167065577,173985.71428571426,tEQdr
200.0,2023-11-07 13:11:18.430000+00:00,2024-09-06 11:45:00.193000+00:00,115500.0,10796.09743625042,112538.52801657998,169492.85714285713,KMbKa
200.0,2023-11-10 09:32:51.254000+00:00,2024-11-18 13:11:22.860000+00:00,131900.0,13627.93936939421,126168.8447265702,181421.42857142855,j69cu
1600.0,2023-11-10 09:32:51.254000+00:00,2024-09-19 08:08:54.992000+00:00,123090.0,11962.032704753485,117839.31140336658,175128.57142857142,j69cu
1200.0,2023-11-15 00:45:49.409000+00:00,2024-01-09 23:06:38.675000+00:00,119500.0,10716.104232981595,113390.6846886754,173278.57142857142,MeTxk
1800.0,2023-11-15 00:45:49.409000+00:00,2023-12-21 15:17:14.083000+00:00,121300.0,11179.720665841956,115708.7668529772,174564.28571428574,MeTxk
1800.0,2023-11-16 11:17:05.165000+00:00,2024-03-04 17:11:55.441000+00:00,115500.0,10789.78685822399,113574.5704133918,172564.28571428574,o55dk
1000.0,2023-11-16 11:17:49.187000+00:00,2024-04-12 09:31:33.381000+00:00,130900.0,13762.300620104495,128437.13922279436,183564.28571428577,nibNX
4800.0,2023-11-16 11:17:49.187000+00:00,2023-12-14 00:43:12.871000+00:00,166900.0,10333.712531710464,111294.1987808242,209278.57142857145,nibNX
3800.0,2023-11-16 11:18:23.172000+00:00,2024-02-27 13:31:00.111000+00:00,161700.0,19388.965537850137,156570.46381152258,205564.28571428577,6kJxX
2800.0,2023-11-16 11:19:19.182000+00:00,2024-07-24 21:05:00.044000+00:00,126100.0,11907.599644199108,119163.6343432674,180135.71428571426,b2XLi
800.0,2023-11-28 21:02:01.265000+00:00,2024-01-09 23:06:38.675000+00:00,128100.0,12399.442066917716,121535.20855558412,181571.42857142855,MeTxk
1200.0,2023-11-28 21:02:01.265000+00:00,2024-01-17 15:29:59.546000+00:00,137300.0,12313.045504504178,121103.22574351644,188142.85714285713,MeTxk
1000.0,2023-12-04 10:52:14.715000+00:00,2024-12-03 14:56:31.295000+00:00,128100.0,12399.442066917716,123994.42066917715,183000.0,838YY
1000.0,2023-12-04 10:59:16.990000+00:00,2024-05-17 15:15:00.046000+00:00,128100.0,12399.442066917716,123994.42066917715,183000.0,CgwWM
800.0,2023-12-04 12:13:25.066000+00:00,2023-12-15 06:46:11.247000+00:00,128100.0,12399.442066917716,123994.42066917715,183000.0,Nlyqo
13800.0,2023-12-14 00:38:04.811000+00:00,2024-12-03 11:01:48.744000+00:00,160600.0,17835.569703958812,157989.35162031656,208214.28571428577,9FVCS
3300.0,2023-12-14 00:38:36.315000+00:00,2024-07-03 14:07:00.092000+00:00,130900.0,13762.300620104495,137623.00620104498,187000.0,LcO0Z
4000.0,2023-12-14 00:38:52.855000+00:00,2024-01-17 15:29:59.546000+00:00,118000.0,10018.499965844096,118904.00292974296,177785.71428571426,MeTxk
15000.0,2023-12-14 00:42:51.634000+00:00,2024-09-12 07:42:41.114000+00:00,126090.0,11925.127224454374,128437.13922279436,183564.28571428577,LYP1Q
5000.0,2023-12-14 00:43:25.768000+00:00,2024-04-12 09:31:33.381000+00:00,121290.0,11696.438751286489,127293.69685695492,180135.71428571426,nibNX
5000.0,2023-12-14 00:43:59.088000+00:00,2024-10-01 10:28:44.791000+00:00,130900.0,13762.300620104495,137623.00620104498,187000.0,EFKyf
1000.0,2023-12-14 00:44:45.513000+00:00,2024-04-12 09:31:06.062000+00:00,135900.0,13439.49863577461,136008.9962793955,190571.42857142855,tEQdr
6000.0,2023-12-15 06:33:34.419000+00:00,2024-01-04 12:57:43.215000+00:00,135900.0,13439.49863577461,134394.9863577461,194142.85714285713,gQww2
1300.0,2023-12-15 06:46:21.843000+00:00,2024-09-19 08:09:34.620000+00:00,136400.0,12659.64286898798,130495.70752381296,194500.0,Nlyqo
200.0,2023-12-15 06:46:21.843000+00:00,2025-06-10 12:23:37.902000+00:00,131900.0,13627.93936939421,135337.1900258441,191285.71428571423,Nlyqo
500.0,2023-12-20 08:01:25.469000+00:00,2024-01-19 20:16:31.357000+00:00,139100.0,12975.84637668182,128177.446228349,196785.71428571423,MeTxk
500.0,2023-12-20 08:01:25.469000+00:00,2024-01-17 15:29:59.546000+00:00,134400.0,12404.555875922471,125320.99372455226,193428.57142857145,MeTxk
2000.0,2023-12-21 10:30:13.721000+00:00,2024-08-01 08:10:00.062000+00:00,134400.0,12404.555875922471,124045.55875922472,192000.0,ynUj1
2000.0,2023-12-21 13:41:57.903000+00:00,2024-01-19 20:16:31.357000+00:00,123090.0,11962.032704753485,121832.9429033798,183921.42857142855,MeTxk
1800.0,2023-12-26 15:56:25.945000+00:00,2025-06-11 16:26:19.634000+00:00,134400.0,12341.416734519718,123414.1673451972,192000.0,VH62r
200.0,2023-12-26 16:47:42.836000+00:00,2025-04-03 19:18:00.202000+00:00,134600.0,12251.17581153866,122962.9627302919,192142.85714285713,WbZ7t
15000.0,2023-12-26 17:35:25.192000+00:00,2024-01-08 09:11:09.829000+00:00,15000.00000000011,199868.4707976943,1017442.6935202642,50714.28571428587,MeTxk
5000.0,2023-12-27 17:10:47.794000+00:00,2024-01-08 09:11:09.829000+00:00,20000.00000000011,199898.29971563956,1998833.8525666692,25000.000000000153,MeTxk
2500.0,2023-12-28 07:05:46.449000+00:00,2024-01-19 20:16:31.357000+00:00,137100.0,12317.051300632083,122841.13556085373,194071.42857142855,MeTxk
5000.0,2023-12-28 08:55:55.458000+00:00,2024-01-17 15:09:51.470000+00:00,20000.00000000011,199898.29971563956,1998982.9971563956,28571.42857142873,MeTxk
5000.0,2023-12-28 15:25:23.357000+00:00,2024-01-17 15:09:51.470000+00:00,30000.00000000011,200052.8551652943,1999755.7744046696,35714.28571428587,MeTxk
30000.0,2023-12-29 11:31:30.673000+00:00,2024-01-02 10:11:11.011000+00:00,60000.00000000011,200793.07768765045,2004229.664264724,64285.714285714435,9FVCS
20000.0,2024-01-02 09:07:27.369000+00:00,2024-01-17 15:37:16.139000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,MeTxk
20000.0,2024-01-02 09:07:27.369000+00:00,2024-01-17 15:29:01.587000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,MeTxk
30000.0,2024-01-02 09:07:27.369000+00:00,2024-01-17 15:09:51.470000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,MeTxk
20000.0,2024-01-02 09:07:27.369000+00:00,2024-01-23 20:57:16.953000+00:00,1749990.0,197391.48639982543,1990922.8204373792,1292850.0,MeTxk
19800.0,2024-01-02 09:07:41.629000+00:00,2024-01-08 23:48:45.809000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,aX1A3
200.0,2024-01-02 09:07:41.629000+00:00,2024-02-27 15:16:14.334000+00:00,1536000.0,206915.5967808502,2038543.3723425032,1140000.0,aX1A3
16000.0,2024-01-02 09:08:08.101000+00:00,2024-08-05 08:50:39.608000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,7uQma
20000.0,2024-01-02 09:08:22.062000+00:00,2024-04-02 16:43:30.467000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Ak3Ey
10000.0,2024-01-02 09:08:34.303000+00:00,2024-08-05 08:50:41.189000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,tLGwY
20000.0,2024-01-02 09:08:52.564000+00:00,2024-06-10 08:34:04.806000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Zouwi
20000.0,2024-01-02 09:09:06.405000+00:00,2024-03-20 22:40:16.936000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,o55dk
11764.0,2024-01-02 09:09:22.919000+00:00,2024-03-05 10:12:04.813000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,LYP1Q
188236.0,2024-01-02 09:09:22.919000+00:00,2024-03-07 09:07:22.877000+00:00,3984988.0,425347.9520931766,3130705.148904135,2889277.1428571427,LYP1Q
1238.0,2024-01-02 09:09:37.896000+00:00,2024-01-11 10:13:32.956000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,EFKyf
11764.0,2024-01-02 09:09:37.896000+00:00,2024-02-07 10:13:01.321000+00:00,1727992.0,199539.60152274533,2001663.396051979,1277137.142857143,EFKyf
8773.0,2024-01-02 09:09:37.896000+00:00,2024-02-12 10:13:34.179000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,EFKyf
10526.0,2024-01-02 09:09:37.896000+00:00,2024-01-12 10:13:10.761000+00:00,1737998.0,206337.23698313156,2035651.57335391,1284284.2857142857,EFKyf
2521.0,2024-01-02 09:09:37.896000+00:00,2024-02-06 10:13:33.926000+00:00,1727992.0,199539.60152274533,2001663.396051979,1277137.142857143,EFKyf
5715.0,2024-01-02 09:09:37.896000+00:00,2024-02-02 10:13:11.273000+00:00,1727992.0,199539.60152274533,2001663.396051979,1277137.142857143,EFKyf
2797.0,2024-01-02 09:09:37.896000+00:00,2024-01-31 10:13:11.321000+00:00,2918992.0,392310.3916849057,2965517.3468627804,2127851.4285714286,EFKyf
16666.0,2024-01-02 09:09:37.896000+00:00,2024-01-26 10:13:25.709000+00:00,1749994.0,196068.05571966487,1984305.667036577,1292852.857142857,EFKyf
20000.0,2024-01-02 09:09:54.047000+00:00,2024-07-23 16:00:50.762000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,ynUj1
40000.0,2024-01-02 09:10:10.591000+00:00,2024-02-05 09:33:05.337000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,pb2zU
75000.0,2024-01-02 09:10:25.782000+00:00,2024-03-05 16:43:07.154000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,nibNX
2521.0,2024-01-02 09:10:42.570000+00:00,2024-02-06 10:13:27.913000+00:00,1712995.0,204074.55788248655,2024338.177850685,1266425.0,kjfaW
35715.0,2024-01-02 09:10:42.570000+00:00,2024-02-13 14:59:19.519000+00:00,2908988.0,403992.5336792484,3023928.056834494,2120705.714285714,kjfaW
11764.0,2024-01-02 09:10:42.570000+00:00,2024-02-07 10:13:03.403000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,kjfaW
50000.0,2024-01-02 09:10:42.570000+00:00,2024-01-19 21:10:37.356000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,kjfaW
35000.0,2024-01-02 09:11:00.789000+00:00,2024-02-13 17:37:41.807000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,iCWTz
15000.0,2024-01-02 09:11:21.787000+00:00,2024-08-05 08:50:54.256000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,yFp3w
140000.0,2024-01-02 09:11:45.025000+00:00,2024-03-05 16:42:41.215000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,9FVCS
20000.0,2024-01-02 09:12:04.519000+00:00,2024-01-11 11:46:03.958000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,reFvD
10000.0,2024-01-02 09:12:16.017000+00:00,2024-02-15 09:13:06.355000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,5r1Rh
20000.0,2024-01-02 09:12:34.977000+00:00,2024-03-07 13:12:29.942000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,RG1b0
9800.0,2024-01-02 09:12:48.539000+00:00,2024-01-09 00:12:51.813000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,KMbKa
200.0,2024-01-02 09:12:48.539000+00:00,2024-01-11 10:13:31.958000+00:00,1536000.0,204265.9330805825,2025295.0538411648,1140000.0,KMbKa
833.0,2024-01-02 09:13:02.749000+00:00,2024-02-12 10:13:21.100000+00:00,2908990.0,406142.4796545355,3034677.786710929,2120707.1428571427,kjIh4
952.0,2024-01-02 09:13:02.749000+00:00,2024-02-08 10:12:56.161000+00:00,2909000.0,406060.2252001507,3034266.5144390054,2120714.285714286,kjIh4
5694.0,2024-01-02 09:13:02.749000+00:00,2024-02-13 16:18:18.179000+00:00,2908990.0,406142.4796545355,3034677.786710929,2120707.1428571427,kjIh4
2521.0,2024-01-02 09:13:02.749000+00:00,2024-02-06 10:13:28.994000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,kjIh4
35000.0,2024-01-02 09:13:22.673000+00:00,2024-02-27 13:45:30.195000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Mt0w3
20813.0,2024-01-02 09:13:34.753000+00:00,2024-02-27 15:11:32.260000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,6kJxX
16666.0,2024-01-02 09:13:34.753000+00:00,2024-01-26 10:13:23.779000+00:00,1749990.0,197391.48639982543,1990922.8204373792,1292850.0,6kJxX
2521.0,2024-01-02 09:13:34.753000+00:00,2024-01-22 10:13:18.397000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,6kJxX
35000.0,2024-01-02 09:13:52.508000+00:00,2024-03-05 16:43:47.295000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,LcO0Z
45000.0,2024-01-02 09:14:15.589000+00:00,2024-03-07 13:11:34.823000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,gQww2
833.0,2024-01-02 09:14:38.290000+00:00,2024-03-08 10:11:48.934000+00:00,3984988.0,425347.9520931766,3130705.148904135,2889277.1428571427,Xp7PQ
4902.0,2024-01-02 09:14:38.290000+00:00,2024-03-20 14:46:13.867000+00:00,3991992.0,415667.7722442607,3082304.2496595555,2894280.0,Xp7PQ
1389.0,2024-01-02 09:14:38.290000+00:00,2024-03-11 10:12:00.570000+00:00,3457995.0,419167.36302468926,3099802.2035616986,2512853.5714285714,Xp7PQ
6667.0,2024-01-02 09:14:38.290000+00:00,2024-03-21 14:46:34.048000+00:00,3737995.0,415347.4483667991,3080702.630272248,2712853.571428572,Xp7PQ
653.0,2024-01-02 09:14:38.290000+00:00,2024-03-06 10:12:02.930000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Xp7PQ
5556.0,2024-01-02 09:14:38.290000+00:00,2024-03-19 14:46:03.332000+00:00,3457995.0,419167.36302468926,3099802.2035616986,2512853.5714285714,Xp7PQ
20000.0,2024-01-02 09:14:53.473000+00:00,2024-05-17 16:29:49.441000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,CgwWM
20000.0,2024-01-02 09:15:08.190000+00:00,2024-08-05 08:51:24.974000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Ah8qs
40000.0,2024-01-02 09:15:25.266000+00:00,2024-04-12 08:25:21.419000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,b2XLi
20000.0,2024-01-02 09:15:55.670000+00:00,2024-02-13 18:00:49.322000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,wsuB3
1838.0,2024-01-02 09:16:08.200000+00:00,2024-03-29 14:46:00.931000+00:00,3983000.0,415982.60615112784,3083878.4191938913,2887857.1428571427,Nlyqo
2051.0,2024-01-02 09:16:08.200000+00:00,2024-03-26 14:46:13.952000+00:00,1536000.0,204265.9330805825,2025295.0538411648,1140000.0,Nlyqo
11111.0,2024-01-02 09:16:08.200000+00:00,2024-01-10 10:13:20.031000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,Nlyqo
30000.0,2024-01-02 09:16:23.793000+00:00,2024-08-05 06:01:02.118000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,7k0Po
20000.0,2024-01-02 09:16:36.527000+00:00,2024-07-15 13:45:54.062000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,j69cu
20000.0,2024-01-02 09:16:51.705000+00:00,2024-08-05 08:51:44.637000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,RSNA8
16666.0,2024-01-02 09:17:07.162000+00:00,2024-03-15 10:11:30.458000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,838YY
3334.0,2024-01-02 09:17:07.162000+00:00,2024-03-21 14:46:36.299000+00:00,3991992.0,415667.7722442607,3082304.2496595555,2894280.0,838YY
40000.0,2024-01-02 09:17:28.158000+00:00,2024-04-12 08:24:45.166000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,tEQdr
30000.0,2024-01-02 09:17:45.606000+00:00,2024-02-15 09:13:49.416000+00:00,60000.00000000011,200793.07768765045,2007930.7768765043,85714.28571428587,1MXPW
7000.11,2024-01-02 09:18:03.906000+00:00,2024-07-04 14:08:09.890000+00:00,1441000.0,200298.1625447528,2005456.2011620165,1072142.857142857,WbZ7t
2999.89,2024-01-02 09:18:03.906000+00:00,2024-08-05 08:51:54.361000+00:00,5925479.0,620136.222939903,4104646.5031377673,4275342.142857143,WbZ7t
10000.0,2024-01-03 12:36:14.745000+00:00,2024-01-10 10:13:21.110000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,IWj4m
10000.0,2024-01-03 12:38:40.734000+00:00,2024-02-14 16:54:28.217000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,7Gz2L
10000.0,2024-01-03 12:39:44.561000+00:00,2024-03-05 16:41:09.489000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,c0dJa
7778.0,2024-01-03 12:40:15.385000+00:00,2024-02-22 10:13:56.482000+00:00,1536000.0,204265.9330805825,2022820.4781266768,2126428.5714285714,u9WP3
2222.0,2024-01-03 12:40:15.385000+00:00,2024-02-16 10:13:34.297000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,u9WP3
10000.0,2024-01-03 12:40:55.041000+00:00,2024-02-20 12:05:32.559000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,XNuvu
3333.0,2024-01-03 12:42:11.261000+00:00,2024-01-18 10:13:45.176000+00:00,1536000.0,204265.9330805825,2022820.4781266768,2126428.5714285714,RMfHC
2521.0,2024-01-03 12:42:11.261000+00:00,2024-01-22 10:13:22.941000+00:00,1783000.0,200439.3102487821,2003687.3639676743,2302857.1428571427,RMfHC
3334.0,2024-01-03 12:42:11.261000+00:00,2024-01-17 10:13:00.065000+00:00,1441000.0,200298.1625447528,2002981.625447528,2058571.4285714289,RMfHC
812.0,2024-01-03 12:42:11.261000+00:00,2024-01-26 10:13:20.356000+00:00,1536000.0,204265.9330805825,2022820.4781266768,2126428.5714285714,RMfHC
15000.0,2024-01-03 17:37:30.823000+00:00,2024-08-05 08:51:23.584000+00:00,1516000.0,200596.2240116113,2004471.932781821,2112142.8571428573,VH62r
20000.0,2024-01-05 19:55:05.338000+00:00,2024-01-25 18:07:21.494000+00:00,1536000.0,206915.5967808502,2037559.1039623076,2180000.0,MeTxk
20000.0,2024-01-08 16:47:46.920000+00:00,2024-01-25 18:07:21.494000+00:00,1536000.0,206915.5967808502,2069155.967808502,2194285.714285714,MeTxk
19800.0,2024-01-08 23:48:58.483000+00:00,2024-02-27 15:16:14.334000+00:00,1536000.0,206915.5967808502,2069155.967808502,2194285.714285714,aX1A3
1038.0,2024-01-09 00:13:08.370000+00:00,2024-01-11 10:13:31.958000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,KMbKa
3334.0,2024-01-09 00:13:08.370000+00:00,2024-01-17 10:13:01.934000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,KMbKa
475.0,2024-01-09 00:13:08.370000+00:00,2024-01-29 10:25:04.874000+00:00,1749990.0,197391.48639982543,2008287.09740204,2347135.714285714,KMbKa
2521.0,2024-01-09 00:13:08.370000+00:00,2024-01-22 10:13:24.172000+00:00,1749990.0,197391.48639982543,2008287.09740204,2347135.714285714,KMbKa
3333.0,2024-01-09 00:13:08.370000+00:00,2024-01-18 10:13:50.468000+00:00,1749990.0,197391.48639982543,2008287.09740204,2347135.714285714,KMbKa
1099.0,2024-01-09 00:13:08.370000+00:00,2024-01-15 10:13:10.023000+00:00,60000.00000000011,200793.07768765045,2025295.0538411648,1140000.0,KMbKa
9873.0,2024-01-09 10:13:53.562000+00:00,2024-01-12 10:13:08.298000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,a2GsA
1238.0,2024-01-09 10:13:53.562000+00:00,2024-01-11 10:13:26.851000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,a2GsA
11111.0,2024-01-09 10:13:54.857000+00:00,2024-01-10 10:13:18.958000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,zYrsO
9873.0,2024-01-09 10:13:56.156000+00:00,2024-01-12 10:13:09.806000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,jQtPM
1238.0,2024-01-09 10:13:56.156000+00:00,2024-01-11 10:13:28.067000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,jQtPM
3333.0,2024-01-09 10:13:57.567000+00:00,2024-01-18 10:13:43.826000+00:00,1441000.0,200298.1625447528,2022820.4781266768,2126428.5714285714,jXs8T
1238.0,2024-01-09 10:13:57.567000+00:00,2024-01-11 10:13:29.526000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,jXs8T
3334.0,2024-01-09 10:13:57.567000+00:00,2024-01-17 10:12:58.816000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,jXs8T
1099.0,2024-01-09 10:13:57.567000+00:00,2024-01-15 10:13:09.316000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,jXs8T
2107.0,2024-01-09 10:13:57.567000+00:00,2024-01-22 10:13:21.743000+00:00,1441000.0,200298.1625447528,2022820.4781266768,2126428.5714285714,jXs8T
1099.0,2024-01-09 10:13:58.485000+00:00,2024-01-15 10:13:11.074000+00:00,1536000.0,204265.9330805825,2042659.330805825,2194285.714285714,skRcc
8774.0,2024-01-09 10:13:58.485000+00:00,2024-01-16 10:13:08.694000+00:00,1737998.0,206337.23698313156,2053015.8503185704,2338570.0,skRcc
