date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2024-06-30,103.78531484867491,-0.0002825937408488244,0.001746883,2.0,8.858630462782457e-05,0.08718257,0.07542183,0.09153087,0.09742882,0.07586105,0.07778089,0.07542183,0.07542183,0.07542183,0.08302484,0.18550368
2024-07-01,103.87867527102962,0.0008995505631901324,0.0,2.0,4.267174153937958e-05,0.076406844,0.076406844,0.08532003,0.10009662,0.076406844,0.076406844,0.076406844,0.076406844,0.0774015,0.08004956,0.19869125
2024-07-02,103.88402485795955,5.1530005293898284e-05,0.0,2.0,6.955340359127149e-05,0.07547762,0.07547762,0.07547762,0.115575425,0.07547762,0.07547762,0.07547762,0.09072912,0.08237715,0.07547762,0.18297504
2024-07-03,104.03253307602107,0.0014295566361397505,0.0,2.0,7.408623059745878e-05,0.07113499,0.07113499,0.07113499,0.13153851,0.084116615,0.07813078,0.078063466,0.0979311,0.08119469,0.07113499,0.16448486
2024-07-04,104.17387461677103,0.001358630252070725,0.0,2.0,0.00011866597196785733,0.07484554,0.07484554,0.07484554,0.124510266,0.101863205,0.0848033,0.09282649,0.103239745,0.080974676,0.07484554,0.112400115
2024-07-05,104.05541460648453,-0.0011371199507266283,0.0,2.0,5.931837222306058e-05,0.07448339,0.07448339,0.07448339,0.1307874,0.086838074,0.078459166,0.08631186,0.1029131,0.08453013,0.07448339,0.13222675
2024-07-07,104.29321882303881,0.0022853598929941654,0.0,2.0,2.533077531552408e-05,0.074201964,0.074201964,0.074201964,0.13602847,0.08169207,0.075966224,0.08430769,0.10101653,0.08776585,0.074201964,0.13641536
2024-07-08,104.30330175938123,9.672847954789177e-05,0.0,2.0,5.08451703353785e-05,0.07604568,0.07604568,0.07604568,0.13234232,0.08211211,0.08619368,0.08356329,0.100335784,0.09516602,0.07604568,0.11610401
2024-07-09,104.40042312803291,0.0009311799076385796,0.0,2.0,4.279647328075953e-05,0.07470523,0.07470523,0.07804294,0.13501585,0.07470523,0.087662786,0.076844364,0.09708477,0.101189464,0.07470523,0.12533897
2024-07-10,104.43880505086527,0.0003676406922750175,0.0,2.0,0.00010729241330409423,0.08094105,0.07870621,0.09102082,0.11786009,0.07954006,0.107396625,0.07870621,0.07948388,0.09620695,0.07870621,0.11143191
2024-07-11,104.33376376174863,-0.0010057538747787476,0.0,2.0,3.913261025445536e-05,0.079454616,0.075696,0.09288449,0.116442814,0.075696,0.118778795,0.075696,0.075696,0.098720446,0.075696,0.11523889
2024-07-12,104.32091576861724,-0.00012314345804043114,0.0,2.0,0.000109635126136709,0.082852736,0.068792574,0.1125406,0.10482677,0.068792574,0.12300156,0.068792574,0.068792574,0.08313262,0.07661789,0.14185755
2024-07-14,104.52086213441808,0.001916628796607256,0.0,2.0,3.215354081476107e-05,0.08726528,0.07076022,0.112360634,0.09829473,0.07076022,0.123311244,0.07076022,0.07076022,0.085082635,0.078151844,0.13249281
2024-07-15,104.65360945854863,0.001270115259103477,0.0,2.0,7.886516686994582e-05,0.07314081,0.067391016,0.116226874,0.10553866,0.067391016,0.11850582,0.067391016,0.067391016,0.08700287,0.071125984,0.15889499
2024-07-16,104.90545605981308,0.002406448358669877,0.0,2.0,6.591163401026279e-05,0.067820214,0.067820214,0.12106151,0.10168173,0.067820214,0.0975455,0.067820214,0.067820214,0.088539064,0.06830798,0.18376315
2024-07-17,105.05449905065504,0.0014207630883902311,0.0,2.0,9.246212721336633e-05,0.07439493,0.07439493,0.10716188,0.10508716,0.07439493,0.090695575,0.07439493,0.07439493,0.0924042,0.07439493,0.15828165
2024-07-18,105.09477453723719,0.00038335929275490344,0.0,2.0,3.8557336665689945e-05,0.07523605,0.07523605,0.09706989,0.112783514,0.07523605,0.08521181,0.07523605,0.07523605,0.088701256,0.07523605,0.16481718
2024-07-19,105.05428942171896,-0.0003852230147458613,0.0,2.0,3.704705159179866e-05,0.08061413,0.077019535,0.097309686,0.10982894,0.077019535,0.077019535,0.077019535,0.077019535,0.08132462,0.077019535,0.16880547
2024-07-21,105.08373204610079,0.0002802207600325346,0.0,2.0,1.0004960131482221e-05,0.08436979,0.076965,0.09735834,0.10799121,0.076965,0.0782177,0.076965,0.076965,0.08072368,0.07700016,0.16647919
2024-07-22,105.02233116616648,-0.0005842938553541899,0.0,2.0,4.3441177695058286e-05,0.08735403,0.07936556,0.09473149,0.09898253,0.07936556,0.07936556,0.07936556,0.07936556,0.08266686,0.083043195,0.1563941
2024-07-23,105.08141133545955,0.0005625119665637612,0.0,2.0,4.026959868497215e-05,0.08102268,0.07723891,0.098496966,0.096399754,0.07723891,0.07723891,0.07723891,0.07723891,0.08479578,0.08245573,0.17063446
2024-07-24,104.72277873922565,-0.0034129153937101364,0.0,2.0,5.270973269944079e-05,0.083930366,0.080901116,0.09405232,0.09631142,0.080901116,0.080901116,0.080901116,0.080901116,0.0889069,0.08348079,0.1488126
2024-07-25,104.94200899976941,0.002093420596793294,0.0,2.0,4.2175219277851284e-05,0.084599644,0.084448256,0.08652905,0.09731296,0.084448256,0.084448256,0.084448256,0.084448256,0.0896205,0.084448256,0.13524824
2024-07-26,104.54296303134716,-0.0038025451358407736,0.0,2.0,2.209813283116091e-05,0.085203305,0.08323295,0.08469628,0.101733096,0.08323295,0.08527724,0.08323295,0.08430697,0.08540676,0.08323295,0.14044456
2024-07-28,104.80470029569237,0.0025036039296537638,0.0,2.0,7.189445750555024e-05,0.08176942,0.07884227,0.0876636,0.101892985,0.07884227,0.07891562,0.07884227,0.07884227,0.07884227,0.08228244,0.17326456
2024-07-29,104.86721873978699,0.0005965819582343102,0.0,2.0,5.886242070118897e-05,0.07514677,0.07514677,0.089437306,0.10313829,0.07514677,0.07514677,0.07514677,0.07514677,0.0796052,0.07802474,0.19891386
2024-07-30,105.0325839075824,0.0015768558951094747,0.0,2.0,1.5563711713184603e-05,0.07422879,0.07422879,0.08868636,0.105614215,0.07422879,0.07422879,0.07422879,0.07422879,0.08205023,0.07650171,0.20177478
2024-07-31,105.0241698898591,-8.008018630789593e-05,0.0025505393,2.0,7.1060421760194e-05,0.079432175,0.079432175,0.08136439,0.09745083,0.079432175,0.079432175,0.079432175,0.079432175,0.083429635,0.079432175,0.18172987
2024-08-01,104.89582257912221,-0.0012220657663419843,0.0,2.0,0.0001004037621896714,0.0857039,0.08566466,0.08566466,0.08566466,0.08566466,0.08566466,0.08566466,0.08566466,0.08566466,0.08566466,0.14331421
2024-08-02,104.5719545661218,-0.0030875252559781075,0.0,2.0,5.6365573982475325e-05,0.0965456,0.08759145,0.08759145,0.08759145,0.08759145,0.08759145,0.08759145,0.08759145,0.08759145,0.08759145,0.11513142
2024-08-04,103.40612660479874,-0.011148544028401375,0.0,2.0,1.1139013622596394e-05,0.098432906,0.08689526,0.08689526,0.09126731,0.08689526,0.08689526,0.08689526,0.08689526,0.08689526,0.08689526,0.11513775
2024-08-05,104.49676768106386,0.010547159239649773,0.0,2.0,8.135304960887879e-05,0.091662474,0.08124424,0.093192995,0.10714897,0.08124424,0.08124424,0.08124424,0.08124424,0.09098598,0.08124424,0.12954412
2024-08-06,105.0453234917065,0.005249510053545237,0.0,2.0,0.0002447679580654949,0.061854426,0.061854426,0.12878247,0.12618157,0.061854426,0.10767647,0.061854426,0.061854426,0.09372206,0.066227615,0.16813777
2024-08-07,104.8445271543178,-0.0019115001196041703,0.0,2.0,0.00010519417264731601,0.056453727,0.05512886,0.14985579,0.13957599,0.05512886,0.122892424,0.05512886,0.05512886,0.09170982,0.06914091,0.14985579
2024-08-08,104.92434220234573,0.0007612594054080546,0.0,2.0,2.341109575354494e-05,0.057237945,0.055319555,0.15037416,0.14864562,0.055319555,0.116485044,0.055319555,0.055319555,0.086411744,0.069193184,0.15037416
2024-08-09,104.96520569554687,0.00038943870458751917,0.0,2.0,0.00011456366337370127,0.071075894,0.060752768,0.14893426,0.13157184,0.060752768,0.08894504,0.060752768,0.060752768,0.07518354,0.076135166,0.16514315
2024-08-11,105.0569497474992,0.0008740721386857331,0.0,2.0,0.00011795391765190288,0.087005615,0.066466056,0.11858055,0.12499533,0.066466056,0.07325478,0.066466056,0.066466056,0.068827115,0.08079896,0.18067348
2024-08-12,105.18693389760244,0.0012372740311548114,0.0,2.0,0.000229962301091291,0.10732833,0.082624085,0.082624085,0.08498294,0.082624085,0.082624085,0.082624085,0.082624085,0.082624085,0.087658934,0.14166112
2024-08-13,105.35863398012626,0.0016323814634233713,0.0,2.0,6.867801130283624e-05,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.087211326,0.1278868
2024-08-14,105.40497937609501,0.00043992092832922935,0.0,2.0,4.576663923216984e-05,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.08492299,0.1507701
2024-08-15,105.4516467246471,0.0004427793901413679,0.0,2.0,0.00010755722905742005,0.07815816,0.07815816,0.09763276,0.07865956,0.07815816,0.07815816,0.07815816,0.07815816,0.08476164,0.07815816,0.19183896
2024-08-16,105.24599446212729,-0.0019502147333696485,0.0,2.0,6.897467392263934e-05,0.07328132,0.07328132,0.10462731,0.098792,0.07328132,0.07328132,0.07328132,0.07328132,0.0844122,0.07328132,0.19919929
2024-08-18,105.29835017297829,0.0004974151379428804,0.0,2.0,9.535627032164484e-05,0.073405504,0.073405504,0.10124714,0.119549766,0.073405504,0.09704705,0.073405504,0.07581501,0.08322545,0.073405504,0.15608807
2024-08-19,105.32595321176976,0.0002621433523017913,0.0,2.0,0.00028258588281460106,0.0904183,0.07006717,0.07366076,0.10775898,0.13236135,0.13749112,0.096276045,0.077824675,0.07006717,0.07006717,0.074007265
2024-08-20,105.42341158017007,0.0009253504103980958,0.0,2.0,6.628088158322498e-05,0.110526845,0.073750965,0.07437945,0.08787088,0.13362315,0.13574909,0.089095734,0.073750965,0.073750965,0.073750965,0.073750965
2024-08-21,105.53027260749023,0.0010136794298887253,0.0,2.0,0.00010829186794580892,0.11433937,0.08224461,0.08224461,0.08224461,0.11955765,0.10570879,0.08468185,0.08224461,0.08224461,0.08224461,0.08224461
2024-08-22,105.43870141304296,-0.00086770806228742,0.0,2.0,0.00012302181858103722,0.09965042,0.087626524,0.087626524,0.087626524,0.09081799,0.087626524,0.087626524,0.087626524,0.087626524,0.0904006,0.10574534
2024-08-23,105.07039658478004,-0.00349307619035244,0.0,2.0,1.8789180103340186e-05,0.09794303,0.091085576,0.088503815,0.088503815,0.088503815,0.088503815,0.088503815,0.088503815,0.088503815,0.09107241,0.10037233
2024-08-25,104.86441065635962,-0.001960461027920246,0.0,2.0,2.7356305508874357e-05,0.09640263,0.09013086,0.09013086,0.09013086,0.09013086,0.09013086,0.09013086,0.09241972,0.09013086,0.09013086,0.09013086
2024-08-26,105.05326042163482,0.0018008863553404808,0.0,2.0,4.400129182613455e-05,0.10140476,0.086987905,0.086987905,0.09115266,0.086987905,0.086987905,0.09753298,0.10099429,0.086987905,0.086987905,0.086987905
2024-08-27,105.18868765320882,0.0012891385704278946,0.0,2.0,0.0001427156530553475,0.094954744,0.075661644,0.075661644,0.13574618,0.08789726,0.075661644,0.09095238,0.09521946,0.07974055,0.075661644,0.112842835
2024-08-28,105.01084663803185,-0.0016907132230699062,0.0,2.0,0.000165706587722525,0.08706359,0.062002685,0.07745094,0.16808595,0.08474296,0.10094236,0.07082442,0.07366579,0.07693223,0.062002685,0.13628632
2024-08-29,104.97929434247207,-0.0003004644822794944,0.0,2.0,0.00013245624722912908,0.09656765,0.05625107,0.09475312,0.15290627,0.081442505,0.12154934,0.05625107,0.05625107,0.06692394,0.06419764,0.15290627
2024-08-30,104.82163032482175,-0.0015018456615507603,0.0,2.0,5.779502316727303e-05,0.092489116,0.058158744,0.104014695,0.14548133,0.071624346,0.11397347,0.058158744,0.058158744,0.06819824,0.071650654,0.15809187
2024-09-01,104.81910619098147,-2.4104687327053398e-05,0.0,2.0,0.00010898664186242968,0.088428214,0.065180905,0.10000181,0.1322043,0.065180905,0.08727448,0.065180905,0.065180905,0.07378255,0.08040506,0.17718007
2024-09-02,105.06169210363727,0.002314370358362794,0.0,2.0,4.285884278942831e-05,0.07608574,0.06596062,0.106861,0.12506823,0.06596062,0.08532355,0.06596062,0.06596062,0.076297365,0.08722204,0.17929958
2024-09-03,105.06750339260633,5.526572203962132e-05,0.0,2.0,8.646303467685357e-05,0.07954061,0.071167886,0.10213492,0.095739774,0.071167886,0.076146565,0.071167886,0.071167886,0.07799114,0.09032106,0.19345437
2024-09-04,105.14684940972766,0.0007551874150522053,0.0,2.0,8.842884562909603e-05,0.09139254,0.06962229,0.1131122,0.08905215,0.06962229,0.09753177,0.06962229,0.06962229,0.07676326,0.08836693,0.16529195
2024-09-05,105.09260017502206,-0.0005159156862646341,0.0,2.0,8.800416981102899e-05,0.093483016,0.06336473,0.13760601,0.08520745,0.06098589,0.114795,0.06098589,0.06098589,0.06924754,0.0885215,0.16481707
2024-09-06,104.99233221334107,-0.0009540806640870869,0.0,2.0,4.469003397389315e-05,0.08903214,0.061444074,0.15900108,0.08403539,0.06066545,0.10272994,0.06066545,0.06066545,0.07010875,0.086746454,0.1649058
2024-09-08,105.08072063846365,0.0008418450015597045,0.0,2.0,8.021845860639587e-05,0.06606248,0.060286418,0.16387548,0.101653054,0.060286418,0.10492499,0.060286418,0.060286418,0.08553084,0.072931945,0.16387548
2024-09-09,105.15620591832979,0.0007184069836512208,0.0,2.0,8.370163413928822e-05,0.0626576,0.0626576,0.13575265,0.11829474,0.0626576,0.10229404,0.0626576,0.0626576,0.09480975,0.065239854,0.17032103
2024-09-10,105.1700326813789,0.0001314378168899566,0.0,2.0,9.417895489605144e-05,0.06915563,0.06915563,0.10643455,0.12897824,0.06915563,0.087914936,0.06915563,0.06915563,0.0915286,0.06915563,0.17020987
2024-09-11,105.27529538937442,0.0010008505778387189,0.0,2.0,0.00011195100523764268,0.090255484,0.07473305,0.09232962,0.118941896,0.07632597,0.086154014,0.07473305,0.07473305,0.07937047,0.08012868,0.15229467
2024-09-12,105.19510848591077,-0.0007616736111231148,0.0,2.0,0.00013038342876825482,0.110736564,0.078839436,0.078839436,0.10271411,0.09680707,0.081335984,0.08164396,0.078839436,0.078839436,0.08923455,0.12217003
2024-09-13,105.21993814952147,0.00023605223395861685,0.0,2.0,3.226340049877763e-05,0.11721273,0.07975884,0.07975884,0.09004466,0.097068526,0.07975884,0.07975884,0.07975884,0.07975884,0.0903387,0.12678234
2024-09-15,105.10821591990985,-0.0010618228698149323,0.0,2.0,7.216018275357783e-05,0.09814988,0.07880215,0.07880215,0.10287831,0.092616536,0.07880215,0.07880215,0.08143753,0.07880215,0.082556896,0.14835012
2024-09-16,105.19211596790348,0.000798175809904933,0.0,2.0,5.637846334138885e-05,0.08990854,0.07906384,0.07906384,0.108162165,0.09691499,0.07906384,0.08562269,0.09217714,0.07906384,0.07906384,0.13189526
2024-09-17,105.06484875206048,-0.0012098252773284912,0.0,2.0,4.1442552173975855e-05,0.080349356,0.078330606,0.078330606,0.11681235,0.090131804,0.078330606,0.08460493,0.09711976,0.07863563,0.078330606,0.13902372
2024-09-18,105.53361092264271,0.004461602307856083,0.0,2.0,5.1128179620718583e-05,0.0743558,0.0743558,0.0743558,0.12838848,0.08629132,0.07865761,0.08226006,0.09565901,0.08125677,0.0743558,0.15006356
2024-09-19,105.5524314804683,0.00017832795856520534,0.0,2.0,8.073961362242699e-05,0.07211979,0.07211979,0.080423854,0.12849055,0.07484971,0.081186816,0.07211979,0.08421559,0.080620304,0.07211979,0.18173403
2024-09-20,105.59262104066096,0.0003807162574958056,0.0,2.0,5.187671195017174e-05,0.07061786,0.0696119,0.09282361,0.12666473,0.0696119,0.08431775,0.0696119,0.07185856,0.080772236,0.07488477,0.18922476
2024-09-22,105.66609498639956,0.0006958406302146614,0.0,2.0,4.986154453945346e-05,0.078594305,0.072374366,0.0889867,0.118544534,0.072841145,0.088991836,0.072374366,0.072374366,0.079636425,0.07789505,0.17738692
2024-09-23,105.74629613857861,0.0007590422173961997,0.0,2.0,2.081821185129229e-05,0.07966815,0.072123334,0.09366071,0.1104222,0.072123334,0.08817598,0.072123334,0.072123334,0.0806139,0.08112472,0.17784104
2024-09-24,105.65885502997452,-0.0008268767269328237,0.0,2.0,1.9454018911346793e-05,0.080992416,0.073332384,0.09705256,0.105728015,0.073332384,0.08427499,0.073332384,0.073332384,0.07983997,0.08129937,0.1774831
2024-09-25,105.62677424806633,-0.00030360452365130186,0.0,2.0,3.518884113873355e-05,0.07517368,0.07203368,0.10311959,0.10151464,0.07203368,0.08190753,0.07203368,0.07203368,0.08069233,0.08132063,0.1881369
2024-09-26,105.91383965859778,0.0027177094016224146,0.0,2.0,3.46088272635825e-05,0.07812872,0.07480052,0.101734415,0.10479662,0.07480052,0.0815523,0.07480052,0.07480052,0.08046417,0.07880437,0.17531729
2024-09-27,105.85475669600346,-0.0005578170530498028,0.0,2.0,6.16453035036102e-05,0.072104774,0.07024339,0.106064476,0.114582255,0.07024339,0.08263523,0.07024339,0.07024339,0.07975901,0.07293938,0.19094133
2024-09-29,105.67941749261108,-0.0016564367106184363,0.0,2.0,6.0837846831418574e-05,0.0719802,0.0719802,0.096282035,0.12377664,0.0719802,0.0896159,0.0719802,0.07354563,0.08549021,0.0719802,0.17138861
2024-09-30,105.7978131985012,0.0011203825706616044,-0.002225594,2.0,2.285420305270236e-05,0.07234083,0.07234083,0.09462928,0.1244231,0.07234083,0.095823556,0.07234083,0.07448339,0.087322265,0.07234083,0.16161425
2024-10-01,105.93222015794625,0.0012704532127827406,0.0,2.0,2.328927985217888e-05,0.07172552,0.07172552,0.0887233,0.12738977,0.07172552,0.09316143,0.07172552,0.07883569,0.08978018,0.07172552,0.16348197
2024-10-02,106.08235569479072,0.001417304389178753,0.0,2.0,5.04536583321169e-05,0.06906838,0.06906838,0.08968479,0.12656641,0.06906838,0.08700296,0.06906838,0.07604809,0.08760851,0.06906838,0.18774734
2024-10-03,106.19247708243815,0.0010380479507148266,0.0,2.0,3.693806502269581e-05,0.07233118,0.07233118,0.09183985,0.11855117,0.07233118,0.08377231,0.07233118,0.07385058,0.08743797,0.07233118,0.1828923
2024-10-04,106.10840147221259,-0.0007917244802229106,0.0,2.0,3.1261057301890105e-05,0.07118726,0.07118726,0.096409425,0.11403885,0.07118726,0.08139807,0.07118726,0.07118726,0.08593304,0.07277739,0.19350705
2024-10-06,106.06512887663578,-0.0004078102938365191,0.0,2.0,9.087491343962029e-05,0.077450454,0.07732882,0.09397395,0.10994684,0.07732882,0.0895201,0.07732882,0.07732882,0.08786754,0.07732882,0.15459704
2024-10-07,106.17137597722153,0.00100169877987355,0.0,2.0,4.936544792144559e-05,0.07402696,0.07402696,0.10148649,0.10650432,0.07402696,0.09213391,0.07402696,0.07402696,0.08547904,0.07510806,0.16915339
2024-10-08,106.22676132140215,0.0005216873832978308,0.0,2.0,1.96682976820739e-05,0.07280279,0.07280279,0.10341295,0.10686134,0.07280279,0.096995324,0.07280279,0.07280279,0.08284302,0.07403077,0.17184265
2024-10-09,106.34889804694052,0.0011497567174956203,0.0,2.0,2.7644009605864994e-05,0.0730539,0.0730539,0.105462715,0.10799449,0.0730539,0.102992594,0.0730539,0.0730539,0.0862293,0.0730539,0.15899752
2024-10-10,106.42416600650004,0.0007077327463775873,0.0,2.0,4.7169291065074503e-05,0.076617435,0.076540776,0.10318958,0.110085264,0.076540776,0.0977987,0.076540776,0.076540776,0.086725205,0.076540776,0.14287987
2024-10-11,106.37364102772872,-0.00047475751489400864,0.0,2.0,6.772513006580994e-05,0.08150573,0.08150573,0.09613711,0.10959735,0.08150573,0.087018676,0.08150573,0.08150573,0.09087473,0.08150573,0.12733775
2024-10-13,106.31116943023328,-0.0005872970214113593,0.0,2.0,4.839478788198903e-05,0.08576926,0.08549251,0.08908194,0.105384625,0.08549251,0.08549251,0.08549251,0.08549251,0.088917755,0.08549251,0.11789141
2024-10-14,106.31069418227156,-4.4874968807562254e-06,0.0,2.0,1.80301158252405e-05,0.0852826,0.08482214,0.08482214,0.11059582,0.08482214,0.08482214,0.08482214,0.08875944,0.08945472,0.08482214,0.116974674
2024-10-15,106.36269241347152,0.0004890671698376536,0.0,2.0,2.7082183805759996e-05,0.09172651,0.084546134,0.084546134,0.10780362,0.089858204,0.084546134,0.08598531,0.08965731,0.084546134,0.084546134,0.11223832
2024-10-16,106.41895100443662,0.0005289692780934274,0.0,2.0,6.973263953113928e-05,0.08433156,0.080776855,0.08180677,0.11533536,0.08370782,0.0811603,0.080776855,0.08727944,0.08447527,0.080776855,0.13957293
2024-10-17,106.44538889423828,0.0002483901334926486,0.0,2.0,4.9924285121960565e-05,0.08277211,0.07827644,0.08506627,0.117652,0.078823656,0.07827644,0.07827644,0.0820949,0.08152639,0.07827644,0.15895896
2024-10-18,106.32355912477313,-0.0011445509735494852,0.0,2.0,4.496312976698391e-05,0.07528538,0.07528538,0.08258594,0.1227144,0.07528538,0.07827338,0.07528538,0.08494205,0.08518606,0.07528538,0.1698713
2024-10-20,106.33537199731458,0.000111132743768394,0.0,2.0,3.828560875263065e-05,0.07482072,0.07482072,0.07667685,0.12954228,0.08049686,0.076439284,0.07686061,0.09047025,0.08286473,0.07482072,0.16218697
2024-10-21,106.31296053909753,-0.00021073699463158846,0.0,2.0,9.440457506570965e-05,0.06877134,0.06877134,0.084004715,0.13732663,0.06877134,0.0803094,0.06877134,0.08123089,0.08633174,0.06877134,0.18693991
2024-10-22,106.4668801054603,0.0014478083467110991,0.0,2.0,3.461456435616128e-05,0.068793796,0.068793796,0.0893823,0.13116273,0.068793796,0.08955413,0.068793796,0.07695591,0.088904426,0.068793796,0.1800715
2024-10-23,106.61391508504474,0.0013810514938086271,0.0,2.0,3.622506119427271e-05,0.06652418,0.06652418,0.09641598,0.12942633,0.06652418,0.09554509,0.06652418,0.07072274,0.09323235,0.067729324,0.18083148
2024-10-24,106.69093386163024,0.0007223488646559417,0.0,2.0,2.5707604436320253e-05,0.06627674,0.06627674,0.104930066,0.124775,0.06627674,0.096673004,0.06627674,0.06627674,0.09113822,0.0709411,0.18015887
2024-10-25,106.35308464735853,-0.0031666213180869818,0.0,2.0,3.3451960916863754e-05,0.06959827,0.06760565,0.11073966,0.11933256,0.06760565,0.09442203,0.06760565,0.06760565,0.0919395,0.072419,0.1711263
2024-10-27,106.54991487701645,0.0018506897613406181,0.0,2.0,5.6948367273434997e-05,0.07881772,0.072127536,0.1080473,0.117036805,0.072127536,0.09312651,0.072127536,0.072127536,0.09127128,0.07358619,0.14960396
2024-10-28,106.57521674240759,0.0002374967880314216,0.0,2.0,1.3351157576835249e-05,0.08165885,0.07308616,0.10798657,0.11548254,0.07308616,0.09293055,0.07308616,0.07308616,0.087428875,0.073502116,0.14866586
2024-10-29,106.67477120941732,0.0009341564727947116,0.0,2.0,1.134066314989468e-05,0.07986947,0.073073775,0.10948344,0.11384485,0.073073775,0.09618038,0.073073775,0.073073775,0.085512556,0.07322469,0.14958948
2024-10-30,106.59761309518511,-0.0007232737261801958,0.0,2.0,1.502607119618915e-05,0.07683855,0.07279497,0.109768875,0.11069145,0.07279497,0.102006525,0.07279497,0.07279497,0.08642786,0.07371087,0.14937602
2024-10-31,106.67812734457799,0.000755283806938678,0.01774183,2.0,4.8719757614890113e-05,0.08366215,0.076231584,0.10632741,0.10490227,0.076231584,0.09730247,0.076231584,0.076231584,0.08456455,0.07750068,0.14081416
2024-11-01,106.35285131055427,-0.003049113554880023,0.0,2.0,3.817125616478734e-05,0.08492796,0.07971981,0.09771259,0.104713574,0.07971981,0.089844085,0.07971981,0.07971981,0.08621229,0.07971981,0.13799039
2024-11-03,106.8703266746542,0.00486566498875618,0.0,2.0,2.5860384994302876e-05,0.08451586,0.08160923,0.09183997,0.104435995,0.08160923,0.08347621,0.08160923,0.08160923,0.088106856,0.08160923,0.13957895
2024-11-04,106.9419123734477,0.0006698107463307679,0.0,2.0,2.7918838895857334e-05,0.087122016,0.0838126,0.0873251,0.10025847,0.0838126,0.0838126,0.0838126,0.0838126,0.08790834,0.0838126,0.13451044
2024-11-05,106.79007172869187,-0.0014198259450495243,0.0,2.0,2.9774026188533753e-05,0.09005798,0.08556142,0.08556142,0.09982258,0.08556142,0.08556142,0.08556142,0.08556142,0.08936657,0.08556142,0.12182307
2024-11-06,106.85335439091227,0.0005926336161792278,0.0,2.0,1.7232270693057217e-05,0.088813566,0.08433278,0.08433278,0.10718381,0.08433278,0.08433278,0.08433278,0.08564272,0.08975356,0.08433278,0.122609586
2024-11-07,106.84945022074234,-3.656456101452932e-05,0.0,2.0,8.243472257163376e-05,0.08590947,0.07893706,0.08847566,0.114810154,0.07893706,0.07893706,0.07893706,0.07893706,0.08459629,0.07946539,0.1520578
2024-11-08,106.88128110091955,0.00029791961424052715,0.0,2.0,2.8065884180250578e-05,0.08664339,0.07698183,0.088316016,0.11646253,0.07698183,0.07698183,0.07698183,0.07702864,0.08045231,0.08079789,0.1623719
2024-11-10,106.81588667847778,-0.000611861003562808,0.0,2.0,7.90347985457629e-05,0.08098829,0.07199082,0.09321577,0.112590335,0.07199082,0.072872296,0.07199082,0.07199082,0.07458261,0.08219998,0.19558747
2024-11-11,106.88323387417968,0.0006304834969341755,0.0,2.0,3.286472201580182e-05,0.07973345,0.07250467,0.08936896,0.11555596,0.07250467,0.08005562,0.07250467,0.07359199,0.07772328,0.080562785,0.18589394
2024-11-12,107.09174810232706,0.0019508586265146732,0.0,2.0,2.6270756279700436e-05,0.08144011,0.07491544,0.08681401,0.112280354,0.07491544,0.080792435,0.07491544,0.07619684,0.07857802,0.07985271,0.17929919
2024-11-13,107.06518775024875,-0.00024801408289931715,0.0,2.0,3.967256998294033e-05,0.079249576,0.07473213,0.08918715,0.104795374,0.07473213,0.07473213,0.07473213,0.07473213,0.07649217,0.081558794,0.19505623
2024-11-14,107.18245570996856,0.00109534477815032,0.0,2.0,1.440244977857219e-05,0.082199775,0.07558234,0.087620966,0.1042416,0.07558234,0.07558234,0.07558234,0.07558234,0.07558234,0.081177466,0.19126613
2024-11-15,106.9809090342425,-0.0018804362043738365,0.0,2.0,3.4503766073612496e-05,0.084070824,0.07796169,0.08456257,0.101760864,0.07796169,0.07796169,0.07796169,0.07796169,0.07796169,0.082282215,0.1795534
2024-11-17,107.36125803029014,0.003555319271981716,0.0,2.0,2.1763511540484615e-05,0.0872277,0.07661095,0.08878599,0.10526232,0.07661095,0.07661095,0.07661095,0.07661095,0.07661095,0.0806512,0.17840709
2024-11-18,107.38538312606136,0.00022473873104900122,0.0,2.0,6.316465442068875e-05,0.095548265,0.080285415,0.08930745,0.10153418,0.080285415,0.080285415,0.080285415,0.080285415,0.080285415,0.081344716,0.15055288
2024-11-19,107.52286946643795,0.001280363299883902,0.0,2.0,1.8443704902892932e-05,0.09733049,0.08067538,0.09285349,0.10308806,0.08067538,0.08067538,0.08067538,0.08067538,0.08067538,0.08119349,0.14148232
2024-11-20,107.56668045007628,0.0004074482712894678,0.0,2.0,2.897057856898755e-05,0.10586326,0.08057124,0.090398505,0.102640554,0.086461656,0.080579996,0.08057124,0.08057124,0.08057124,0.081359684,0.1304114
2024-11-21,107.63107729270145,0.0005986494943499565,0.0,2.0,4.166010330663994e-05,0.10111741,0.077955,0.094739854,0.10309958,0.081021406,0.080400996,0.077955,0.077955,0.077955,0.08249361,0.14530714
2024-11-22,107.56835478601793,-0.0005827329005114734,0.0,2.0,4.0407958294963464e-05,0.0953382,0.076877296,0.09206616,0.10608619,0.08689681,0.09174297,0.076877296,0.076877296,0.076877296,0.07997633,0.14038417
