date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2023-06-30,107.18040817854458,0.0005944452714174986,-0.0028834704,2.0,3.90699970012065e-05,0.08495756,0.08495756,0.11011196,0.091210656,0.08495756,0.110923216,0.08495756,0.090767704,0.08495756,0.087241046,0.08495756
2023-07-02,107.14795485175026,-0.00030279887141659856,0.0,2.0,4.00689423258882e-05,0.08688879,0.08577172,0.09598957,0.0911085,0.085187495,0.10511332,0.09090315,0.09805446,0.085187495,0.0895696,0.08622592
2023-07-03,107.33436447455138,0.0017397132469341159,0.0,2.0,8.15173625596799e-05,0.09513921,0.076729976,0.09052023,0.095555186,0.076729976,0.11137672,0.104921155,0.0895903,0.076729976,0.09734978,0.085357524
2023-07-04,107.42895978244518,0.0008813233580440283,0.0,2.0,4.7787885705474764e-05,0.087500475,0.0775673,0.09156623,0.10366237,0.0775673,0.118671484,0.109855145,0.08303148,0.0775673,0.09544359,0.0775673
2023-07-05,107.63018878790848,0.0018731659511104226,0.0,2.0,4.819161040359177e-05,0.07838869,0.07838869,0.08657477,0.1140962,0.07838869,0.12276539,0.11613767,0.07956192,0.07838869,0.08892061,0.07838869
2023-07-06,107.7977681879423,0.001556985778734088,0.0,2.0,2.5002085749292746e-05,0.077154316,0.077154316,0.08829378,0.11765647,0.077154316,0.12993656,0.11221609,0.077154316,0.077154316,0.08897119,0.077154316
2023-07-07,107.79882192856188,9.82689562079031e-06,0.0,2.0,2.3725964638288133e-05,0.07674815,0.07674815,0.082296625,0.11699205,0.07674815,0.12717217,0.121812694,0.07674815,0.07674815,0.091237575,0.07674815
2023-07-09,107.72805355884421,-0.0006565038929693401,0.0,2.0,3.786963497987017e-05,0.07963784,0.07963784,0.0838933,0.11044465,0.07963784,0.12084113,0.117475204,0.07963784,0.07963784,0.0895187,0.07963784
2023-07-10,107.79299648702099,0.0006028826464898884,0.0,2.0,3.1888284865999594e-05,0.08169971,0.08169971,0.08746622,0.10989771,0.08169971,0.11767761,0.1130605,0.08169971,0.08169971,0.08169971,0.08169971
2023-07-11,108.02113408263048,0.002116480143740773,0.0,2.0,4.522713425103575e-05,0.08493022,0.08493022,0.08681824,0.10368101,0.08493022,0.11264963,0.1023396,0.08493022,0.08493022,0.08493022,0.08493022
2023-07-12,108.00265541162707,-0.00017109471082221717,0.0,2.0,9.367958227812778e-06,0.08518508,0.08518508,0.08518508,0.10098864,0.08518508,0.11326948,0.101981156,0.08518508,0.08518508,0.087465174,0.08518508
2023-07-13,108.26567714865473,0.002435288392007351,0.0,2.0,3.0483575756079517e-05,0.08341428,0.08341428,0.08471475,0.099568725,0.08341428,0.116088465,0.09925443,0.08341428,0.08341428,0.099887975,0.08341428
2023-07-14,108.42864467620592,0.0015052043600007892,0.0,2.0,4.1005561797646806e-05,0.08257327,0.08257327,0.08257327,0.09425802,0.08257327,0.10921244,0.09812592,0.08257327,0.08257327,0.12039078,0.08257327
2023-07-16,108.45931736633719,0.0002829264267347753,0.0,2.0,2.9064247428323142e-05,0.08464929,0.08464929,0.08464929,0.091761895,0.08464929,0.10081685,0.0981227,0.08464929,0.08464929,0.11675357,0.08464929
2023-07-17,108.51372410550984,0.0005016465438529849,0.0,2.0,6.237071647774428e-05,0.08739083,0.08739083,0.09242192,0.09390679,0.08739083,0.10563542,0.08748264,0.08739083,0.08739083,0.09620829,0.08739083
2023-07-18,108.62699035519844,0.0010437412420287728,0.0,2.0,1.942787457664963e-05,0.08784592,0.08784592,0.09757283,0.09255518,0.08784592,0.107104585,0.08784592,0.08784592,0.08784592,0.08784592,0.08784592
2023-07-19,108.66140971778687,0.0003169056726619601,0.0,2.0,3.7222402170300484e-05,0.08610793,0.08610793,0.09112759,0.09760468,0.08610793,0.11177707,0.09673517,0.08610793,0.08610793,0.08610793,0.08610793
2023-07-20,108.67666888124373,0.00014046802243683487,0.0,2.0,1.3568766917160247e-05,0.08558967,0.08558967,0.0950233,0.09671797,0.08558967,0.114665754,0.094465345,0.08558967,0.08558967,0.08558967,0.08558967
2023-07-21,108.57262512001597,-0.0009573741699568927,0.0,2.0,2.4332710381713696e-05,0.083973356,0.083973356,0.09390381,0.09563767,0.083973356,0.11439703,0.09744006,0.083973356,0.083973356,0.09478127,0.083973356
2023-07-23,108.61094894477692,0.0003529566165525466,0.0,2.0,2.413947913737502e-05,0.08353562,0.08353562,0.092763245,0.08941985,0.08353562,0.11643436,0.09535513,0.08353562,0.08353562,0.10481369,0.08353562
2023-07-24,108.68455510741452,0.0006777258822694421,0.0,2.0,3.50805239577312e-05,0.08605195,0.08605195,0.09520555,0.087930515,0.08605195,0.107659206,0.093584426,0.08605195,0.08605195,0.09930864,0.08605195
2023-07-25,108.80517740947585,0.0011098089162260294,0.0,2.0,1.432859971828293e-05,0.086458996,0.086458996,0.09265433,0.0874216,0.086458996,0.10477532,0.09236412,0.086458996,0.086458996,0.104030624,0.086458996
2023-07-26,108.88894146612391,0.0007698034751228988,0.0,2.0,3.480406303424388e-05,0.08651737,0.08651737,0.09367627,0.09749725,0.08651737,0.10400114,0.09831831,0.08651737,0.08651737,0.08740276,0.08651737
2023-07-27,109.0301441430482,0.0012967558577656746,0.0,2.0,3.5512031899997965e-05,0.0844222,0.0844222,0.09147185,0.10641908,0.0844222,0.11057016,0.100583486,0.0844222,0.0844222,0.0844222,0.0844222
2023-07-28,109.12440133152636,0.0008645639754831791,0.0,2.0,6.137966556707397e-05,0.079413295,0.079413295,0.0909604,0.10629414,0.079413295,0.11949373,0.11130128,0.079413295,0.079413295,0.095470674,0.079413295
2023-07-30,109.13202439594662,6.989620305830613e-05,0.0,2.0,3.566031955415383e-05,0.079143286,0.079143286,0.09740021,0.11269484,0.079143286,0.12448334,0.108600155,0.079143286,0.079143286,0.081961654,0.079143286
2023-07-31,109.19686399860649,0.0005941636045463383,-0.010760544,2.0,1.9400433302507736e-05,0.07879535,0.07879535,0.09697461,0.108158365,0.07879535,0.1293565,0.105949685,0.07879535,0.07879535,0.08678877,0.07879535
2023-08-01,109.04373521852193,-0.001402291003614664,0.0,2.0,4.449150219443254e-05,0.08134015,0.08134015,0.103951514,0.10537935,0.08134015,0.11855858,0.100308284,0.08134015,0.08134015,0.083761305,0.08134015
2023-08-02,109.13921306600032,0.0008755485177971423,0.0,2.0,5.5355358199449256e-05,0.08435132,0.08435132,0.11297215,0.09675665,0.08435132,0.11546058,0.08435132,0.08435132,0.08435132,0.08435132,0.08435132
2023-08-03,109.2420473312412,0.00094222353072837,0.0,2.0,2.6081592295668088e-05,0.084973864,0.084973864,0.10177103,0.09508742,0.084973864,0.11529015,0.084973864,0.084973864,0.084973864,0.09303434,0.084973864
2023-08-04,109.21105338413479,-0.00028372861561365426,0.0,2.0,4.46111116616521e-05,0.08462302,0.08462302,0.09193442,0.09673864,0.08462302,0.104575455,0.09240183,0.0881455,0.08462302,0.10308909,0.08462302
2023-08-06,109.26254341873103,0.00047145222197286785,0.0,2.0,5.0421018386259675e-05,0.086681284,0.086681284,0.086681284,0.086907275,0.086681284,0.09445547,0.0923958,0.089280754,0.086681284,0.11431551,0.08923877
2023-08-07,109.30206160300337,0.0003617405891418457,0.0,2.0,5.687556040356867e-05,0.082952805,0.082952805,0.082952805,0.08343985,0.082952805,0.0956344,0.09957549,0.082952805,0.082952805,0.13151559,0.09211785
2023-08-08,109.30715626305742,4.6646651753690094e-05,0.0,2.0,2.7448470063973218e-05,0.08425941,0.08425941,0.08425941,0.08476855,0.08425941,0.09734903,0.10241674,0.08425941,0.08425941,0.12541752,0.08449169
2023-08-09,109.37350720467866,0.0006069609080441296,0.0,2.0,1.839396463765297e-05,0.083866805,0.083866805,0.083866805,0.08689032,0.083866805,0.09879466,0.108046316,0.083866805,0.083866805,0.119201064,0.083866805
2023-08-10,109.46808730918023,0.0008646926726214588,0.0,2.0,2.357231278438121e-05,0.08396919,0.08396919,0.08396919,0.09047721,0.08396919,0.10627724,0.102995664,0.08396919,0.08396919,0.11246558,0.08396919
2023-08-11,109.43327746672517,-0.000318014295771718,0.0,2.0,4.742406599689275e-05,0.0814573,0.0814573,0.0814573,0.09632552,0.0814573,0.1001484,0.118777856,0.0814573,0.0814573,0.11454709,0.0814573
2023-08-13,109.40353381049232,-0.000271785247605294,0.0,2.0,5.736884122597985e-05,0.08527224,0.08527224,0.08527224,0.09258983,0.08527224,0.091495514,0.106863126,0.08527224,0.087252125,0.11016599,0.08527224
2023-08-14,109.45734476226193,0.0004918328486382961,0.0,2.0,3.967870361520909e-05,0.087114625,0.087114625,0.09154913,0.09258221,0.087114625,0.088828295,0.09270095,0.087114625,0.09160265,0.10716366,0.087114625
2023-08-15,109.51381794447893,0.0005159525899216533,0.0,2.0,3.921952884411439e-05,0.08844619,0.08991029,0.09942729,0.09078943,0.08844619,0.08844619,0.08844619,0.08844619,0.09521233,0.09398355,0.08844619
2023-08-16,109.49680719552254,-0.00015533238183707,0.0,2.0,3.1939584005158395e-05,0.088297516,0.088297516,0.11068717,0.089337,0.088297516,0.09315609,0.088297516,0.088297516,0.088297516,0.08873715,0.088297516
2023-08-17,109.73313242305431,0.002158302813768387,0.0,2.0,5.102967770653777e-05,0.08516312,0.08516312,0.11776825,0.094506614,0.08516312,0.106420234,0.08516312,0.08516312,0.08516312,0.08516312,0.08516312
2023-08-18,109.62435563164102,-0.0009912762325257063,0.0,2.0,1.3563663742388599e-05,0.08525173,0.08525173,0.11420662,0.09300193,0.09132462,0.10470471,0.08525173,0.08525173,0.08525173,0.08525173,0.08525173
2023-08-20,109.70033438802615,0.0006930890376679599,0.0,2.0,3.09657261823304e-05,0.08407549,0.08407549,0.121175185,0.09499861,0.08407549,0.111222334,0.08407549,0.08407549,0.08407549,0.08407549,0.08407549
2023-08-21,109.76931713986016,0.0006288710865192115,0.0,2.0,4.348006405052729e-05,0.08605916,0.08605916,0.12240382,0.08687085,0.09070115,0.09761004,0.08605916,0.08605916,0.08605916,0.08605916,0.08605916
2023-08-22,109.94021406123812,0.0015568844974040985,0.0,2.0,9.487182069278788e-06,0.0864142,0.0864142,0.12343068,0.0864142,0.0864142,0.09884148,0.0864142,0.0864142,0.0864142,0.0864142,0.0864142
2023-08-23,109.99027857941729,0.00045540824066847563,0.0,2.0,2.2714928491041064e-05,0.08642183,0.08642183,0.112073205,0.08642183,0.08642183,0.10354889,0.08875633,0.08642183,0.08642183,0.090668716,0.08642183
2023-08-24,110.21837254759026,0.0020737508311867714,0.0,2.0,3.7152902223169804e-05,0.085375965,0.085375965,0.10081784,0.085375965,0.085375965,0.10789017,0.095135294,0.085375965,0.085375965,0.098524936,0.085375965
2023-08-25,110.22917284988525,9.798993414733559e-05,0.0,2.0,2.9239528885227628e-05,0.08343505,0.08343505,0.1007601,0.08484494,0.08343505,0.116857775,0.09274979,0.08343505,0.08343505,0.10417711,0.08343505
2023-08-27,110.23981652640565,9.660002251621336e-05,0.0,2.0,4.3470936361700296e-05,0.08165445,0.08165445,0.09371071,0.09308432,0.08165445,0.1211635,0.10194013,0.08165445,0.08165445,0.10017461,0.08165445
2023-08-28,110.30158209438476,0.0005602692253887653,0.0,2.0,3.1679646781412885e-05,0.08195562,0.08195562,0.08966801,0.09674739,0.08195562,0.11094214,0.111447394,0.08281812,0.08195562,0.09859887,0.08195562
2023-08-29,110.33724210980567,0.00032334966817870736,0.0,2.0,2.1121346435393207e-05,0.081116304,0.081116304,0.091972075,0.1034333,0.081116304,0.11162961,0.11204265,0.08310608,0.081116304,0.09223476,0.081116304
2023-08-30,110.470089674659,0.0012039919383823872,0.0,2.0,1.595568028278649e-05,0.08257994,0.08257994,0.09127715,0.10409295,0.08257994,0.10836153,0.110614106,0.08257994,0.08257994,0.0901746,0.08257994
2023-08-31,110.49087045276981,0.00018810020992532372,0.0024293144,2.0,3.399645720492117e-05,0.08009116,0.08009116,0.09326558,0.1108681,0.08009116,0.11424917,0.11296117,0.08009116,0.08009116,0.08810909,0.08009116
2023-09-01,110.43138120063168,-0.0005383900715969503,0.0,2.0,3.783849024330266e-05,0.0811678,0.0811678,0.089074194,0.10970428,0.0811678,0.10915489,0.10449135,0.08576545,0.0811678,0.095970795,0.0811678
2023-09-03,110.48521062235807,0.00048741549835540354,0.0,2.0,4.338300277595408e-05,0.0835856,0.07848599,0.084746964,0.10569878,0.07848599,0.11383914,0.101859845,0.089804925,0.07848599,0.10652078,0.07848599
2023-09-04,110.52590859046232,0.00036835551145486534,0.0,2.0,8.632739627500996e-05,0.089403406,0.089766815,0.07705605,0.09460793,0.076266505,0.10457377,0.09340174,0.09703938,0.076266505,0.12535138,0.076266505
2023-09-05,110.53841234403531,0.00011314242874504998,0.0,2.0,6.743695848854259e-05,0.08516216,0.100534104,0.080269866,0.08659583,0.080269866,0.09570657,0.08080381,0.10053682,0.080269866,0.12958124,0.080269866
2023-09-06,110.53652800363399,-1.7022681277012452e-05,0.0,2.0,4.8538739065406844e-05,0.082706645,0.10088111,0.082706645,0.082706645,0.082706645,0.08674951,0.082706645,0.09156921,0.08520582,0.13935447,0.082706645
2023-09-07,110.77931387805641,0.0021963948383927345,0.0,2.0,4.3348911276552826e-05,0.0847047,0.10272447,0.0847047,0.0847047,0.0847047,0.0847047,0.0847047,0.091275975,0.09304858,0.120018035,0.0847047
2023-09-08,110.70045470704463,-0.0007118334760889411,0.0,2.0,3.303440098534338e-05,0.08430036,0.098439775,0.08430036,0.08430036,0.08430036,0.08900735,0.08430036,0.0876866,0.08642718,0.13129282,0.08564451
2023-09-10,110.87365906562593,0.001564634614624083,0.0,2.0,5.013625559513457e-05,0.086601466,0.08884864,0.086601466,0.086601466,0.086601466,0.09085087,0.09431793,0.086601466,0.08947281,0.11690091,0.086601466
2023-09-11,110.92692426123818,0.0004804659984074533,0.0,2.0,3.145782102365047e-05,0.085862674,0.09245644,0.085862674,0.085862674,0.085862674,0.10077197,0.08663195,0.085862674,0.085862674,0.11910097,0.085862674
2023-09-12,111.01499290332754,0.0007939136121422052,0.0,2.0,2.2817284843767993e-05,0.08611172,0.08839255,0.09132543,0.08611172,0.08611172,0.10522356,0.08611172,0.08611172,0.08611172,0.11227642,0.08611172
2023-09-13,111.24949970996899,0.002112381858751178,0.0,2.0,2.4522365492885e-05,0.08581368,0.08581368,0.09967948,0.08581368,0.08581368,0.10913071,0.08581368,0.08581368,0.08581368,0.10468039,0.08581368
2023-09-14,111.3577439403148,0.0009729603189043701,0.0,2.0,3.645177275757305e-05,0.08803582,0.08803582,0.10012824,0.08803582,0.08803582,0.0975682,0.08803582,0.08803582,0.08803582,0.09801704,0.08803582
2023-09-15,111.23980329080088,-0.0010590922320261598,0.0,2.0,2.3017704734229483e-05,0.08689012,0.08689012,0.10317123,0.09134973,0.08689012,0.10272009,0.08689012,0.08689012,0.08689012,0.09452806,0.08689012
2023-09-17,111.32988402693188,0.0008097469690255821,0.0,2.0,2.6297942895325832e-05,0.08741015,0.08741015,0.107964665,0.09606505,0.08741015,0.09668906,0.08741015,0.08741015,0.08741015,0.08741015,0.08741015
2023-09-18,111.38562456373049,0.0005006541032344103,0.0,2.0,2.9725455533480272e-05,0.08557369,0.08557369,0.107793644,0.10386735,0.08557369,0.103749484,0.08557369,0.08557369,0.08557369,0.08557369,0.08557369
2023-09-19,111.57240901959467,0.001676921732723713,0.0,2.0,5.480223262566142e-05,0.08183533,0.08183533,0.106561035,0.11666363,0.08183533,0.11782179,0.08610622,0.08183533,0.08183533,0.08183533,0.08183533
2023-09-20,111.46728877381774,-0.0009421863360330462,0.0,2.0,4.6344655856955796e-05,0.07910246,0.07910246,0.10251885,0.12144921,0.07910246,0.12948136,0.09283342,0.07910246,0.07910246,0.07910246,0.07910246
2023-09-21,111.53618672354817,0.000618133635725826,0.0,2.0,2.7997577490168624e-05,0.08001869,0.08001869,0.100639366,0.11674617,0.08001869,0.12206509,0.0952446,0.08519265,0.08001869,0.08001869,0.08001869
2023-09-22,111.24030085890263,-0.0026527962181717157,0.0,2.0,2.6819348931894638e-05,0.08000365,0.079795875,0.09065938,0.11701386,0.07959306,0.12015012,0.100576244,0.08926851,0.07959306,0.083753146,0.07959306
2023-09-24,111.2946969773198,0.0004890549462288618,0.0,2.0,4.900395288132131e-05,0.083532274,0.08286701,0.08655655,0.110015385,0.08286701,0.106900424,0.10718911,0.09073604,0.08286701,0.0836022,0.08286701
2023-09-25,111.21029002181899,-0.0007583874394185841,0.0,2.0,1.998285370063968e-05,0.0841688,0.0841688,0.088669516,0.10799603,0.0841688,0.10836858,0.10348582,0.08646724,0.0841688,0.0841688,0.0841688
2023-09-26,111.20960727088628,-6.1665541579714045e-06,0.0,2.0,2.4481827495037578e-05,0.08557654,0.08557654,0.086535074,0.10264019,0.08557654,0.10760182,0.100392655,0.08557654,0.08557654,0.089371,0.08557654
2023-09-27,111.33704891015408,0.0011459178058430552,0.0,2.0,2.357573976041749e-05,0.08476411,0.08476411,0.090021074,0.09707741,0.08476411,0.10774744,0.099042185,0.08476411,0.08476411,0.097527266,0.08476411
2023-09-28,111.39126670705173,0.00048699520993977785,0.0,2.0,2.420932833047118e-05,0.08635281,0.08635281,0.09020487,0.092903346,0.08635281,0.100377694,0.09848133,0.08635281,0.08635281,0.099915914,0.08635281
2023-09-29,111.24377161669244,-0.0013241294072940946,0.0,2.0,1.718389285088051e-05,0.08639853,0.08639853,0.096597396,0.08803058,0.08639853,0.09937018,0.09576964,0.08639853,0.08639853,0.10184101,0.08639853
2023-10-01,111.23682933086369,-6.240624497877434e-05,0.005039602,2.0,3.2271120289806277e-05,0.08810309,0.08810309,0.09737914,0.08810309,0.08810309,0.093984336,0.09488664,0.08810309,0.09315701,0.09197431,0.08810309
2023-10-02,111.25068651511293,0.00012455599789973348,0.0,2.0,2.45988521783147e-05,0.08923952,0.08923952,0.099573046,0.08923952,0.08923952,0.097271316,0.08923952,0.08923952,0.08923952,0.08923952,0.08923952
2023-10-03,111.32155925928417,0.0006370554910972714,0.0,2.0,1.0160766578337643e-05,0.08960792,0.08960792,0.09449261,0.08960792,0.08960792,0.0990361,0.08960792,0.08960792,0.08960792,0.08960792,0.08960792
2023-10-04,111.56621537702196,0.002197770867496729,0.0,2.0,3.769597606151365e-05,0.086823955,0.090695694,0.09234843,0.091165625,0.086823955,0.106186576,0.086823955,0.086823955,0.086823955,0.09865998,0.086823955
2023-10-05,111.63776792051051,0.0006413412047550082,0.0,2.0,2.432873225188814e-05,0.08559818,0.08660907,0.09039955,0.09650458,0.08559818,0.10821755,0.08559818,0.08795198,0.08559818,0.10232637,0.08559818
2023-10-06,111.90784572867354,0.002419272903352976,0.0,2.0,4.0131719288183376e-05,0.08215792,0.08215792,0.0941941,0.09986142,0.08215792,0.11885098,0.08392745,0.08776905,0.08215792,0.1046074,0.08215792
2023-10-08,112.26052733181066,0.003151585115119815,0.0,2.0,4.469885243452154e-05,0.0819725,0.0819725,0.095398046,0.10886912,0.0819725,0.11948604,0.095430195,0.083079316,0.0819725,0.08787481,0.0819725
2023-10-09,112.47372390279396,0.0018991782562807202,0.0,2.0,1.3800338820146862e-05,0.08264795,0.08264795,0.09511297,0.10832497,0.08264795,0.11907334,0.09895314,0.08264795,0.08264795,0.08264795,0.08264795
2023-10-10,112.66201122111507,0.0016740354476496577,0.0,2.0,1.853336470958311e-05,0.081632555,0.081632555,0.09295404,0.11028198,0.081632555,0.121543296,0.10379284,0.081632555,0.081632555,0.081632555,0.081632555
2023-10-11,112.72117194950158,0.0005250693066045642,0.0,2.0,5.616020644083619e-05,0.07831477,0.07831477,0.08490281,0.11015982,0.07831477,0.12264505,0.11956077,0.07831477,0.07831477,0.09284295,0.07831477
2023-10-12,112.88833334016995,0.0014829571591690183,0.0,2.0,4.2811461753444746e-05,0.077069126,0.077069126,0.07944557,0.10664934,0.077069126,0.1176809,0.12790371,0.077069126,0.077069126,0.10590576,0.077069126
2023-10-13,112.86481664198689,-0.00020832162408623844,0.0,2.0,3.454813486314379e-05,0.0770255,0.0770255,0.0770255,0.107120916,0.0770255,0.10308861,0.1394486,0.0770255,0.0770255,0.11116333,0.0770255
2023-10-15,112.87868826716688,0.00012287164281588048,0.0,2.0,3.756735532078892e-05,0.07967388,0.07967388,0.07967388,0.10441759,0.07967388,0.09051969,0.13593717,0.07967388,0.07967388,0.11140838,0.07967388
2023-10-16,112.87677076034358,-1.701585279079154e-05,0.0,2.0,4.60537921753712e-05,0.08296344,0.08296344,0.08296344,0.10345045,0.08296344,0.08918782,0.123246975,0.08296344,0.08296344,0.103370704,0.08296344
2023-10-17,112.81817678405145,-0.0005191012751311064,0.0,2.0,3.627550904639065e-05,0.084388725,0.084388725,0.089449875,0.10655007,0.084388725,0.08735119,0.11827344,0.084388725,0.084388725,0.09204316,0.084388725
2023-10-18,112.90152008028495,0.0007387202931568027,0.0,2.0,6.444930477300659e-05,0.08062892,0.08062892,0.10154046,0.11085358,0.08062892,0.10318171,0.11780113,0.08062892,0.08062892,0.082849644,0.08062892
2023-10-19,112.86549057822037,-0.0003190944262314588,0.0,2.0,4.9351685447618365e-05,0.07968194,0.07968194,0.11248599,0.11308068,0.07968194,0.11468491,0.10197483,0.07968194,0.07968194,0.07968194,0.07968194
2023-10-20,112.71172451130282,-0.001362355425953865,0.0,2.0,3.538644523359835e-05,0.07780055,0.07780055,0.118399166,0.11145885,0.07780055,0.12646498,0.099073194,0.07780055,0.07780055,0.07780055,0.07780055
2023-10-22,112.85018542413711,0.0012285044649615884,0.0,2.0,1.6586534911766648e-05,0.07898268,0.07898268,0.11307907,0.108840264,0.07898268,0.12611035,0.09909149,0.07898268,0.07898268,0.07898268,0.07898268
2023-10-23,112.97338607889583,0.0010917069157585502,0.0,2.0,6.533811392728239e-05,0.08359833,0.08359833,0.11182625,0.097029276,0.08359833,0.117394656,0.08820203,0.08359833,0.08359833,0.08395793,0.08359833
2023-10-24,112.95342727784458,-0.0001766508212313056,0.0,2.0,4.260924833943136e-05,0.08230794,0.08230794,0.10121062,0.09701002,0.08230794,0.114467174,0.10281068,0.08230794,0.08230794,0.09065382,0.08230794
2023-10-25,112.81775295222923,-0.0012011358048766851,0.0,2.0,6.552295235451311e-05,0.08763819,0.08763819,0.096711576,0.08763819,0.08763819,0.09712007,0.10126718,0.08763819,0.08763819,0.0914338,0.08763819
2023-10-26,112.98628142110563,0.0014938509557396173,0.0,2.0,4.646948946174234e-05,0.08704917,0.08704917,0.09171653,0.08704917,0.10632662,0.090100296,0.09737703,0.08704917,0.09218455,0.08704917,0.08704917
2023-10-27,112.71563504701405,-0.0023954163771122694,0.0,2.0,4.446937964530662e-05,0.086573444,0.086573444,0.088147886,0.092325665,0.09565029,0.09815571,0.1062798,0.086573444,0.086573444,0.086573444,0.086573444
2023-10-29,112.73200100945826,0.00014525000005960464,0.0,2.0,2.9055738195893355e-05,0.08513237,0.08513237,0.09612202,0.0911257,0.09518299,0.10429315,0.1006246,0.08513237,0.08513237,0.08513237,0.08698975
2023-10-30,112.79947673094489,0.000598548271227628,0.0,2.0,5.405499177868478e-05,0.089424714,0.08714142,0.099276185,0.08813152,0.083943605,0.105642594,0.09206555,0.08956288,0.083943605,0.09692432,0.083943605
2023-10-31,112.81133676046072,0.00010512966400710866,0.005473077,2.0,5.9475940361153334e-05,0.091094345,0.09136228,0.102547705,0.08105219,0.08030942,0.10987484,0.08030942,0.0908922,0.08030942,0.11193866,0.08030942
2023-11-01,113.04495818396778,0.0020708951633423567,0.0,2.0,6.556889275088906e-05,0.08229584,0.08387287,0.12002362,0.081337206,0.081337206,0.12078722,0.081337206,0.08429962,0.081337206,0.10203473,0.081337206
2023-11-02,113.12418364177479,0.0007008403772488236,0.0,2.0,3.986228330177255e-05,0.08348689,0.09002862,0.11494846,0.08348689,0.08348689,0.10674403,0.08348689,0.08348689,0.08348689,0.103870705,0.08348689
2023-11-03,113.01096651638706,-0.0010008066892623901,0.0,2.0,2.9992663257871754e-05,0.08275998,0.085573725,0.120339304,0.08382365,0.08275998,0.11447578,0.08275998,0.08502384,0.08275998,0.09696382,0.08275998
2023-11-05,113.06338590119026,0.00046387079055421054,0.0,2.0,7.962810195749626e-05,0.08594532,0.09348629,0.10523318,0.09025971,0.09089879,0.100786366,0.08594532,0.08960908,0.08594532,0.08594532,0.08594532
2023-11-06,113.12831041904663,0.0005742178182117641,0.0,2.0,4.256808097125031e-05,0.08607171,0.097223885,0.09033708,0.09835175,0.09252959,0.0943984,0.08607171,0.096800745,0.08607171,0.08607171,0.08607171
2023-11-07,113.43407726166593,0.0027028571348637342,0.0,2.0,4.902158252662048e-05,0.08394385,0.0927545,0.08526497,0.10995285,0.08394385,0.09716574,0.09307914,0.09777092,0.08394385,0.08823643,0.08394385
2023-11-08,113.40592363369109,-0.00024820287944749,0.0,2.0,1.8744760382105596e-05,0.08308951,0.09231765,0.08687464,0.10870919,0.08308951,0.10214315,0.08880468,0.10017424,0.08308951,0.088618435,0.08308951
2023-11-09,113.64112788442958,0.0020740104373544455,0.0,2.0,3.6530840588966385e-05,0.083245136,0.085717484,0.09030974,0.12109257,0.083245136,0.102487,0.090285264,0.09388229,0.083245136,0.083245136,0.083245136
2023-11-10,113.64959480825387,7.455339073203504e-05,0.0,2.0,5.776527905254625e-05,0.08299301,0.08299301,0.10280986,0.11412443,0.08299301,0.113915436,0.08299301,0.08299301,0.08299301,0.08819918,0.08299301
2023-11-12,113.53128613455459,-0.0010409821989014745,0.0,2.0,5.634916669805534e-05,0.07952954,0.07952954,0.1147637,0.11633841,0.07952954,0.12792222,0.08291021,0.07952954,0.07952954,0.080888234,0.07952954
2023-11-13,113.69487139870192,0.001440913649275899,0.0,2.0,3.550481051206589e-05,0.07754893,0.07754893,0.12285508,0.114578255,0.07754893,0.13758326,0.08214094,0.07754893,0.07754893,0.07754893,0.07754893
2023-11-14,113.6840557177956,-9.510327799944207e-05,0.0,2.0,5.009132291888818e-05,0.0810884,0.0810884,0.11598712,0.10539098,0.0810884,0.12915161,0.08158216,0.0810884,0.0810884,0.081357755,0.0810884
2023-11-15,113.67442688288193,-8.469502063235268e-05,0.0,2.0,2.4594277419964783e-05,0.08232361,0.08232361,0.10818598,0.100894965,0.08232361,0.13233016,0.08232361,0.08232361,0.08232361,0.08232361,0.08232361
2023-11-16,113.78394645014117,0.0009634335874579847,0.0,2.0,6.775317888241261e-05,0.086558186,0.086558186,0.10175917,0.097051606,0.086558186,0.10872375,0.086558186,0.086558186,0.086558186,0.086558186,0.086558186
2023-11-17,113.72325386939463,-0.0005334251327440143,0.0,2.0,2.7257168767391704e-05,0.08687649,0.08687649,0.10556356,0.09136178,0.09415426,0.100784995,0.08687649,0.08687649,0.08687649,0.08687649,0.08687649
2023-11-19,113.87603977512632,0.0013435008004307747,0.0,2.0,5.593802416115068e-05,0.086706124,0.086706124,0.09522493,0.09148689,0.091454566,0.086706124,0.10423264,0.086706124,0.086706124,0.086706124,0.09736423
2023-11-20,113.8393463290251,-0.00032223909511230886,0.0,2.0,4.988472574041225e-05,0.08544929,0.08544929,0.09448693,0.10259755,0.08544929,0.09285244,0.11191802,0.08544929,0.08544929,0.08544929,0.08544929
2023-11-21,113.88969365421669,0.00044226215686649084,0.0,2.0,4.2503703298280016e-05,0.083704405,0.083704405,0.083704405,0.102779835,0.083704405,0.09487151,0.11487417,0.083704405,0.083704405,0.10154363,0.083704405
2023-11-22,113.85397333160724,-0.00031365040922537446,0.0,2.0,2.0925455828546546e-05,0.083401315,0.083401315,0.083401315,0.09884925,0.083401315,0.096225716,0.110463634,0.083401315,0.083401315,0.110652134,0.083401315
