date,equity,return,benchmark_return,leverage,cost,cash_weight,C0_w,C1_w,C2_w,C3_w,C4_w,C5_w,C6_w,C7_w,C8_w,C9_w
2022-07-01,104.16495170325364,0.0025203495752066374,0.0,2.0,1.1208266187168192e-05,0.097210586,0.08270362,0.08224983,0.083163045,0.07952314,0.07952314,0.13011386,0.07952314,0.07952314,0.07952314,0.12694341
2022-07-03,104.22500239419509,0.0005765546229667962,0.0,2.0,3.399474371690303e-05,0.09448329,0.08268426,0.083273016,0.083331585,0.08268426,0.08268426,0.1250801,0.08268426,0.08268426,0.08268426,0.11772643
2022-07-04,104.45532941560121,0.002209847094491124,0.0,2.0,1.814714960346464e-05,0.09137765,0.08192418,0.08622775,0.08192418,0.08192418,0.08192418,0.12980048,0.08192418,0.08192418,0.08192418,0.11912489
2022-07-05,104.62071748538561,0.001583345583640039,0.0,2.0,2.7275063985143788e-05,0.08689324,0.08326089,0.088488035,0.08326089,0.08326089,0.08528119,0.12764825,0.08326089,0.08326089,0.08326089,0.112124026
2022-07-06,104.7070594895836,0.0008252877159975469,0.0,2.0,5.0376485887682065e-05,0.08621161,0.08621161,0.08709512,0.08621161,0.08621161,0.090390205,0.106377594,0.08621161,0.08858651,0.08621161,0.11028098
2022-07-07,104.92015311842002,0.0020351361017674208,0.0,2.0,2.8042555641150102e-05,0.08480645,0.08480645,0.09223259,0.08480645,0.08480645,0.087635025,0.11356031,0.08480645,0.09028758,0.08480645,0.10744581
2022-07-08,104.92575645911695,5.3457042668014765e-05,0.0,2.0,4.388539673527703e-05,0.08436343,0.08436343,0.09337032,0.08436343,0.09208727,0.08436343,0.10762913,0.08436343,0.10381175,0.08436343,0.096921004
2022-07-10,104.82067570197428,-0.0010014489525929093,0.0,2.0,5.0184797146357596e-05,0.08250389,0.08250389,0.09003601,0.08250389,0.100574814,0.08250389,0.098715425,0.08250389,0.120416544,0.08250389,0.09523379
2022-07-11,104.90744513643521,0.0008277476881630719,0.0,2.0,3.8038149796193466e-05,0.083791666,0.08313655,0.08313655,0.08313655,0.102403075,0.08313655,0.08726872,0.08313655,0.11974367,0.08421851,0.10689161
2022-07-12,104.97200080905625,0.0006153191206976771,0.0,2.0,5.781095751444809e-05,0.09231542,0.084010735,0.084010735,0.084010735,0.093629524,0.084010735,0.08873927,0.084010735,0.09961174,0.086881466,0.1187689
2022-07-13,104.70581696601461,-0.002535748528316617,0.0,2.0,8.20868372102268e-05,0.10028329,0.08089516,0.08089516,0.08904797,0.08089516,0.08089516,0.1016218,0.08667485,0.08089516,0.09937319,0.11852319
2022-07-14,104.81073986829068,0.0010020933113992214,0.0,2.0,2.8579846912180074e-05,0.10117925,0.0792666,0.0792666,0.09000923,0.0792666,0.0792666,0.10972825,0.08294313,0.0792666,0.09695775,0.12284939
2022-07-15,104.83332976850797,0.00021556855062954128,0.0,2.0,2.904230495914817e-05,0.10425684,0.077908084,0.077908084,0.09135455,0.077908084,0.077908084,0.112324454,0.07891149,0.077908084,0.09326076,0.13035136
2022-07-17,104.91602312395838,0.0007887977408245206,0.0,2.0,4.900276326225139e-05,0.10045227,0.07873253,0.08404187,0.08483851,0.07873253,0.07873253,0.12739429,0.07873253,0.07873253,0.08602967,0.123580664
2022-07-18,104.92322713555595,6.870258221169934e-05,0.0,2.0,5.121335561852902e-05,0.09244723,0.08230504,0.0829796,0.08230504,0.08230504,0.08230504,0.11711309,0.08230504,0.08668377,0.08230504,0.12694612
2022-07-19,105.09716092725859,0.0016577310161665082,0.0,2.0,3.1045026844367385e-05,0.09259418,0.08374717,0.08374717,0.08374717,0.08374717,0.08374717,0.108176224,0.08374717,0.08374717,0.089702316,0.123297036
2022-07-20,105.21902620983461,0.0011595074320212007,0.0,2.0,7.084335811669007e-05,0.08664825,0.086208254,0.086208254,0.086208254,0.09245975,0.086208254,0.08874649,0.086208254,0.09481399,0.09303921,0.11325105
2022-07-21,105.27095458323204,0.0004935236065648496,0.0,2.0,3.394031591597013e-05,0.08542892,0.08542892,0.08542892,0.08542892,0.10819028,0.08542892,0.08542892,0.08542892,0.09201218,0.09427883,0.10751624
2022-07-22,105.32422625860485,0.0005060388939455152,0.0,2.0,2.327880429220386e-05,0.0902377,0.084814765,0.084814765,0.084814765,0.1150209,0.084814765,0.084814765,0.084814765,0.090256535,0.093341954,0.1022543
2022-07-24,105.13171084231371,-0.001827822532504797,0.0,2.0,5.981027788948268e-05,0.08262869,0.08247549,0.08247549,0.08247549,0.12909673,0.08247549,0.08247549,0.08247549,0.09625274,0.10317502,0.09399378
2022-07-25,105.2963776796194,0.0015663227532058954,0.0,2.0,6.628467235714197e-05,0.091363735,0.082261465,0.082261465,0.082261465,0.11089293,0.082261465,0.082261465,0.082261465,0.08259844,0.113358855,0.10821732
2022-07-26,105.38556181641702,0.0008469744934700429,0.0,2.0,4.784495467902161e-05,0.1011678,0.08132693,0.08132693,0.08132693,0.0929146,0.08132693,0.08334803,0.08132693,0.08132693,0.11450544,0.12010256
2022-07-27,105.48865328525972,0.0009782809065654874,0.0,2.0,4.8202309699263424e-05,0.1037248,0.08290765,0.08290765,0.08290765,0.08410304,0.08290765,0.093487345,0.08290765,0.08290765,0.09921584,0.1220231
2022-07-28,105.52403997520216,0.0003354485088493675,0.0,2.0,3.1733885407447815e-05,0.1053566,0.08576334,0.083301924,0.083301924,0.0909231,0.083301924,0.09082514,0.083301924,0.083301924,0.08601105,0.12461105
2022-07-29,105.55111094264117,0.0002565626346040517,0.0,2.0,4.000362241640687e-05,0.10531465,0.08800078,0.08280456,0.08280456,0.10137721,0.08280456,0.09813547,0.08280456,0.08280456,0.08280456,0.11034457
2022-07-31,105.56274991511694,0.00011022657417925075,0.014480436,2.0,4.004891525255516e-05,0.09986651,0.08430064,0.08410457,0.08410457,0.11299971,0.08410457,0.098737404,0.08410457,0.08410457,0.08410457,0.09946841
2022-08-01,105.79054657684716,0.0021578711457550526,0.0,2.0,3.174416997353546e-05,0.096064165,0.08301769,0.08518233,0.08301769,0.118035235,0.08301769,0.102051675,0.090549044,0.08301769,0.08301769,0.093029074
2022-08-02,105.75964279228761,-0.00029210656066425145,0.0,2.0,5.4144325986271724e-05,0.0957266,0.08472823,0.08472823,0.08472823,0.11380211,0.08472823,0.08582515,0.08472823,0.08472823,0.08472823,0.11154857
2022-08-03,105.82773607197372,0.0006438441341742873,0.0,2.0,1.0493353329366073e-05,0.09334051,0.08500477,0.08500477,0.08500477,0.11176182,0.08500477,0.08500477,0.08500477,0.08500477,0.08500477,0.11485941
2022-08-04,106.08938463704348,0.002472421620041132,0.0,2.0,2.3255826818058267e-05,0.08541212,0.08541212,0.08541212,0.08541212,0.11042044,0.08541212,0.08541212,0.08541212,0.093781285,0.08541212,0.11250134
2022-08-05,106.03203754028598,-0.000540544162504375,0.0,2.0,6.186837708810344e-05,0.084833056,0.084833056,0.084833056,0.084833056,0.092487946,0.09350943,0.084833056,0.084833056,0.084833056,0.084833056,0.13533822
2022-08-07,105.97319832229535,-0.0005549401394091547,0.0,2.0,2.1156505681574345e-05,0.0888845,0.08479478,0.08479478,0.08479478,0.08574441,0.08990431,0.09050488,0.08479478,0.08479478,0.08479478,0.13619316
2022-08-08,106.10816918407306,0.0012736002681776881,0.0,2.0,8.487383456667885e-05,0.08125758,0.08125758,0.09299773,0.08125758,0.08125758,0.098206244,0.11303184,0.08125758,0.0881999,0.08125758,0.12001884
2022-08-09,106.3335251838031,0.0021238101180642843,0.0,2.0,5.7217464927816764e-05,0.088318855,0.07971075,0.09354226,0.07971075,0.07971075,0.0858208,0.1291165,0.07971075,0.07971075,0.07971075,0.124937095
2022-08-10,106.46610288202162,0.0012467870255932212,0.0,2.0,4.908991832053289e-05,0.092300504,0.081074476,0.097734585,0.081074476,0.081074476,0.081074476,0.13292281,0.08545679,0.081074476,0.081074476,0.10513844
2022-08-11,106.70821067613686,0.0022740918211638927,0.0,2.0,9.556119766784832e-05,0.090417735,0.085019745,0.093659244,0.085019745,0.0976075,0.085914075,0.09313929,0.09608366,0.085019745,0.085019745,0.10309946
2022-08-12,106.58723767518961,-0.0011336739407852292,0.0,2.0,8.941903797676787e-05,0.09255328,0.08273515,0.08273515,0.08273515,0.11031226,0.08273515,0.08273515,0.08273515,0.08273515,0.10006097,0.117927514
2022-08-14,106.79284922362052,0.0019289884949102998,0.0,2.0,2.016520556935575e-05,0.092488155,0.08264728,0.08264728,0.08264728,0.11021744,0.08264728,0.08264728,0.08264728,0.08264728,0.110143565,0.10861996
2022-08-15,106.93401995242806,0.00132190459407866,0.0,2.0,7.776630809530616e-05,0.09537817,0.081253804,0.081253804,0.081253804,0.09385254,0.081253804,0.10329099,0.081253804,0.081253804,0.09598617,0.123969406
2022-08-16,107.02448916252851,0.000846074428409338,0.0,2.0,0.00013420564937405288,0.10166178,0.07374019,0.0791441,0.07374019,0.07374019,0.07374019,0.16162199,0.07374019,0.07374019,0.08867343,0.12645757
2022-08-17,107.16255962925158,0.0012900595320388675,0.0,2.0,4.0293525671586394e-05,0.10399286,0.07530701,0.082398266,0.0761971,0.07163288,0.07163288,0.17215978,0.07163288,0.07163288,0.08851159,0.11490191
2022-08-18,107.22449172681563,0.0005778809427283704,0.0,2.0,2.7903543013962917e-05,0.105831996,0.07274831,0.08173454,0.07452404,0.0696991,0.0696991,0.18280393,0.0696991,0.0696991,0.0871904,0.116370365
2022-08-19,107.23349036427439,8.391384471906349e-05,0.0,2.0,6.735612259944901e-05,0.1080858,0.07230676,0.08004439,0.07764923,0.072171055,0.072171055,0.15125759,0.072171055,0.072171055,0.0982157,0.12375633
2022-08-21,107.22861356271518,-4.5458007662091404e-05,0.0,2.0,0.00011404970427975059,0.098278694,0.08118762,0.08118762,0.08118762,0.08118762,0.08118762,0.11038237,0.08118762,0.08118762,0.10561177,0.11741378
2022-08-22,107.44388611818681,0.002007656032219529,0.0,2.0,3.4651773603400216e-05,0.094961226,0.08340162,0.08340162,0.08340162,0.08340162,0.08340162,0.10053701,0.08340162,0.08340162,0.10144881,0.11924177
2022-08-23,107.3059982640869,-0.001283350633457303,0.0,2.0,8.8112728917622e-06,0.09501302,0.08369296,0.08369296,0.08369296,0.08369296,0.08369296,0.09855103,0.08369296,0.08369296,0.099029064,0.12155613
2022-08-24,107.58510411527509,0.002601053798571229,0.0,2.0,4.881148197455332e-05,0.09895658,0.081868924,0.081868924,0.08405745,0.081868924,0.081868924,0.118648775,0.08269121,0.081868924,0.09599422,0.110307224
2022-08-25,107.62818377339276,0.0004004193760920316,0.0,2.0,5.893969864700921e-05,0.10177325,0.07791943,0.07791943,0.07933822,0.07791943,0.07791943,0.13411713,0.08372065,0.07791943,0.10614955,0.10530401
2022-08-26,107.75629411243558,0.0011903601698577404,0.0,2.0,2.9404105589492247e-05,0.1038816,0.079376854,0.079376854,0.079376854,0.079376854,0.079376854,0.12173781,0.08224629,0.079376854,0.10530121,0.110572
2022-08-28,107.568055404187,-0.0017468787264078856,0.0,2.0,1.3812773431709502e-05,0.1045479,0.07889962,0.07889962,0.07889962,0.08013505,0.07889962,0.124547735,0.07889962,0.07889962,0.10797316,0.10939843
2022-08-29,107.71452098331845,0.0013616607757285237,0.0,2.0,7.22948825568892e-05,0.10116791,0.0824799,0.0824799,0.0824799,0.09219254,0.0824799,0.101183616,0.08278547,0.0824799,0.0985698,0.1117011
2022-08-30,107.83663481848053,0.0011337342439219356,0.0,2.0,3.9752998418407515e-05,0.09821068,0.083749466,0.083749466,0.083749466,0.103051394,0.083749466,0.10288948,0.083749466,0.083749466,0.083749466,0.109602205
2022-08-31,107.77245558882393,-0.0005951590137556195,-0.0006816047,2.0,4.0376322431256995e-05,0.097219944,0.084105805,0.084105805,0.084105805,0.11770961,0.084105805,0.09492243,0.08683027,0.084105805,0.08441686,0.098371774
2022-09-01,107.93005559978023,0.0014622993767261505,0.0,2.0,2.5143259335891344e-05,0.092510365,0.08452381,0.08452381,0.08452381,0.12502232,0.08452381,0.08936689,0.08452381,0.08452381,0.08452381,0.10143375
2022-09-02,107.82222986385909,-0.0009990476537495852,0.0,2.0,2.079577825497836e-05,0.09331511,0.08428031,0.08829718,0.08428031,0.115841925,0.08428031,0.09075291,0.08798306,0.08428031,0.08428031,0.10240825
2022-09-04,107.55471181197773,-0.002481125295162201,0.0,2.0,2.5855639250949025e-05,0.08970614,0.08365905,0.0953326,0.08365905,0.11733556,0.08365905,0.0951517,0.08365905,0.08365905,0.08365905,0.10051973
2022-09-05,107.99578494843182,0.0041008819825947285,0.0,2.0,4.432064451975748e-05,0.08673185,0.0819618,0.09805866,0.0819618,0.10663572,0.0819618,0.10606173,0.0819618,0.08418171,0.0819618,0.10852125
2022-09-06,107.94553089596612,-0.0004653165233321488,0.0,2.0,2.4861725250957534e-05,0.08368286,0.08244945,0.0950719,0.08244945,0.10456711,0.08244945,0.108197,0.08244945,0.09203909,0.08244945,0.1041948
2022-09-07,107.80335114804255,-0.00131715158931911,0.0,2.0,5.5402178986696526e-05,0.08339212,0.082041256,0.09815825,0.082041256,0.0882811,0.082041256,0.12978852,0.082041256,0.08295578,0.082041256,0.10721807
2022-09-08,108.09140991965083,0.002672030357643962,0.0,2.0,6.132365524535999e-05,0.0887425,0.08337586,0.088552594,0.08337586,0.09045871,0.08337586,0.10873227,0.08337586,0.08337586,0.091947205,0.1146874
2022-09-09,107.946564012093,-0.0013400055468082428,0.0,2.0,4.307887866161764e-05,0.09437276,0.08125202,0.091521814,0.08125202,0.08125202,0.08125202,0.11456481,0.08125202,0.08125202,0.09023364,0.121794835
2022-09-11,107.97942947969942,0.0003044936165679246,0.0,2.0,7.250642374856398e-05,0.09452011,0.082241155,0.08931395,0.082241155,0.088167,0.08286658,0.08378581,0.08406918,0.082241155,0.11202544,0.118528515
2022-09-12,108.1688560549099,0.0017543111462146044,0.0,2.0,8.727730892132968e-05,0.1004097,0.07789024,0.08193181,0.07789024,0.07789024,0.08184013,0.07789024,0.07806417,0.07789024,0.12364375,0.14465925
2022-09-13,108.27523759788497,0.0009835097007453442,0.0,2.0,2.204523298132699e-05,0.100563414,0.07707858,0.07707858,0.080944486,0.07707858,0.08491645,0.07707858,0.07707858,0.07707858,0.1217066,0.1493976
2022-09-14,108.32361458611912,0.00044675538083538413,0.0,2.0,3.956058208132163e-05,0.105844796,0.0768719,0.07907832,0.07765456,0.0768719,0.0768719,0.089217186,0.0768719,0.0768719,0.12206712,0.14177845
2022-09-15,108.62660946830323,0.002797151217237115,0.0,2.0,3.8306880014715716e-05,0.103985064,0.07804995,0.08203651,0.07917632,0.07804995,0.07804995,0.098000444,0.07804995,0.07804995,0.11440721,0.13214467
2022-09-16,108.88722709904233,0.002399250864982605,0.0,2.0,5.8900648582493886e-05,0.107979365,0.07638425,0.08373351,0.07910955,0.07638425,0.07683372,0.11424474,0.07638425,0.07638425,0.092902675,0.13965937
2022-09-18,108.89136783674812,3.7968289689160883e-05,0.0,2.0,8.928445458877832e-05,0.11051845,0.07119644,0.089191884,0.07182566,0.07119644,0.07119644,0.14744851,0.07119644,0.07119644,0.08193287,0.14310038
2022-09-19,108.93238736255789,0.00037672434700652957,0.0,2.0,9.367377788294107e-05,0.1096734,0.07174213,0.07620638,0.072933644,0.07174213,0.078616336,0.11444221,0.07174213,0.07174213,0.09330538,0.16785413
2022-09-20,108.9450744427568,0.00011641107994364575,0.0,2.0,0.00011257924052188173,0.12348345,0.06451662,0.06451662,0.07133559,0.06451662,0.06451662,0.13362624,0.06451662,0.06451662,0.10908071,0.17537437
2022-09-21,108.9063658996497,-0.00035530226887203753,0.0,2.0,6.68708817102015e-05,0.11396812,0.067858,0.067858,0.068871066,0.067858,0.067858,0.12703052,0.067858,0.067858,0.12246779,0.16051446
2022-09-22,109.06272894234944,0.0014357673935592175,0.0,2.0,9.265824337489903e-05,0.10577061,0.071969725,0.071969725,0.071969725,0.071969725,0.071969725,0.11801521,0.071969725,0.071969725,0.14102793,0.13139817
2022-09-23,108.7155554838987,-0.0031832351814955473,0.0,2.0,0.00013255811063572764,0.09755866,0.07648092,0.07676239,0.07648092,0.07648092,0.07648092,0.15243447,0.07648092,0.07648092,0.1112209,0.10313813
2022-09-25,105.98670510988609,-0.02510084956884384,0.0,2.0,0.00016386411152780056,0.07963946,0.07391583,0.11090575,0.07391583,0.07391583,0.07391583,0.1465313,0.10826623,0.092484295,0.092593856,0.07391583
2022-09-26,106.49883597890799,0.004832077771425247,0.0,2.0,6.500042218249291e-05,0.08267421,0.07319218,0.11255487,0.07319218,0.07319218,0.081258535,0.1670049,0.10803758,0.073335394,0.082365766,0.07319218
2022-09-27,106.41088685954946,-0.0008258030866272748,0.0,2.0,7.239905971800908e-05,0.07442537,0.06691784,0.116829745,0.07475062,0.066014476,0.09534956,0.16874248,0.114222124,0.066014476,0.09071886,0.066014476
2022-09-28,106.13913254355423,-0.0025538166519254446,0.0,2.0,0.00017153316002804786,0.09078069,0.07175811,0.092777885,0.08309144,0.070858866,0.0763077,0.13467082,0.105620906,0.070858866,0.12998466,0.073290035
2022-09-29,106.20853299020776,0.0006539094028994441,0.0,2.0,0.00010941025539068505,0.08072683,0.07746432,0.09261187,0.08002976,0.07029056,0.07029056,0.16572371,0.12356695,0.07029056,0.09871434,0.07029056
2022-09-30,106.00220862106231,-0.0019426526268944144,0.009407758,2.0,0.0002025998692261055,0.08137636,0.07851783,0.07851783,0.08281572,0.085094914,0.07851783,0.07851783,0.1408585,0.07851783,0.13874754,0.07851783
2022-10-02,106.05285550456827,0.0004777612048201263,0.0,2.0,9.788271563593298e-05,0.09104857,0.08064969,0.08064969,0.08064969,0.111572884,0.08064969,0.08064969,0.10217655,0.08064969,0.13065414,0.08064969
2022-10-03,106.1197342531782,0.0006306194700300694,0.0,2.0,0.000123359655844979,0.082390375,0.07742004,0.07742004,0.07745033,0.13859332,0.07742004,0.07742004,0.13683596,0.07977528,0.09785455,0.07742004
2022-10-04,106.2375479697209,0.001110186567530036,0.0,2.0,0.00014345798990689218,0.09428957,0.08924087,0.08029771,0.09355516,0.09194922,0.079920255,0.1013011,0.12371714,0.079920255,0.08588848,0.079920255
2022-10-05,106.35268096301283,0.0010837354930117726,0.0,2.0,7.977466157171875e-05,0.080584995,0.10344178,0.08493786,0.09433229,0.098605774,0.07486663,0.109683335,0.1289475,0.07486663,0.07486663,0.07486663
2022-10-06,106.38327352606545,0.00028760809800587595,0.0,2.0,0.00013028777902945876,0.075073496,0.09105979,0.1051485,0.08052395,0.08980099,0.06870731,0.14668374,0.13688032,0.06870731,0.06870731,0.06870731
2022-10-07,106.2635439493157,-0.001125455368310213,0.0,2.0,0.00015411755884997547,0.085046396,0.09357455,0.08870082,0.09640193,0.0808806,0.0808806,0.112684645,0.11918871,0.0808806,0.0808806,0.0808806
2022-10-09,106.24549261706514,-0.0001698434934951365,0.0,2.0,0.00010447720705997199,0.08482495,0.104600176,0.08482495,0.08899677,0.10631612,0.08482495,0.106312245,0.08482495,0.08482495,0.08482495,0.08482495
2022-10-10,106.41279054205803,0.001574634574353695,0.0,2.0,5.5885353503981605e-05,0.085566856,0.10083285,0.085566856,0.085566856,0.10823858,0.085566856,0.085566856,0.085566856,0.09245582,0.085566856,0.09950481
2022-10-11,106.48143120444482,0.0006450866931118071,0.0,2.0,8.854450425133109e-05,0.0865741,0.10616103,0.082835935,0.082835935,0.08724083,0.082835935,0.10672017,0.082835935,0.082835935,0.082835935,0.11628834
2022-10-12,106.57535097152437,0.0008820398943498731,0.0,2.0,7.648404425708577e-05,0.08556632,0.10091327,0.077750735,0.077750735,0.10749991,0.077750735,0.11346809,0.077750735,0.09407091,0.077750735,0.109727815
2022-10-13,106.6378711539111,0.0005866130813956261,0.0,2.0,9.05779015738517e-05,0.08722137,0.092311524,0.08309947,0.07820016,0.08726577,0.07820016,0.14995554,0.07820016,0.09032363,0.07820016,0.097022034
2022-10-14,106.57753257861566,-0.0005658252630382776,0.0,2.0,7.870150147937238e-05,0.094285935,0.08315087,0.08803181,0.07951593,0.09742019,0.07951593,0.1393941,0.09145229,0.08338687,0.07951593,0.08433015
2022-10-16,106.62159362938625,0.00041340888128615916,0.0,2.0,6.110191316111013e-05,0.09292783,0.07736915,0.0948599,0.07736915,0.10624803,0.07736915,0.13155213,0.10634731,0.081219,0.07736915,0.07736915
2022-10-17,106.82392864718494,0.0018976563587784767,0.0,2.0,7.774490222800523e-05,0.09934809,0.073672496,0.096877955,0.073672496,0.08601206,0.073672496,0.13168432,0.108298905,0.073672496,0.09823184,0.084856816
2022-10-18,106.95607356414516,0.0012370629701763391,0.0,2.0,8.16238607512787e-05,0.094859086,0.07482838,0.10229033,0.07482838,0.10115564,0.07482838,0.1256867,0.08152848,0.07783946,0.09467694,0.097478166
2022-10-19,106.90567219137877,-0.0004712596128229052,0.0,2.0,0.0001328438229393214,0.1015739,0.070667006,0.09535662,0.070667006,0.07218552,0.070667006,0.15480116,0.070667006,0.070667006,0.1018228,0.12092499
2022-10-20,106.8563714500791,-0.0004611759213730693,0.0,2.0,0.00014936152729205787,0.110441335,0.062491916,0.06820717,0.06552965,0.062491916,0.062491916,0.16987066,0.062491916,0.062491916,0.14489688,0.12859471
2022-10-21,106.66119564458693,-0.001826518215239048,0.0,2.0,0.00010057800682261586,0.10901848,0.06698603,0.06747851,0.07118422,0.06698603,0.06698603,0.15020269,0.06698603,0.06698603,0.116427384,0.1507586
2022-10-23,106.6241759064946,-0.00034707141458056867,0.0,2.0,5.09073979628738e-05,0.111352004,0.07025889,0.06651222,0.079422355,0.06651222,0.06651222,0.15636727,0.06651222,0.06651222,0.121871926,0.12816638
2022-10-24,106.7575735722502,0.001251122448593378,0.0,2.0,0.0001350246020592749,0.101872064,0.07811314,0.07976665,0.07811314,0.07811314,0.07811314,0.14514548,0.07811314,0.07811314,0.100382745,0.104154274
2022-10-25,106.73215239948702,-0.0002381220692768693,0.0,2.0,6.943083280930296e-05,0.101156615,0.08408498,0.085476935,0.083682284,0.07877106,0.07877106,0.1377153,0.093603484,0.07877106,0.081169814,0.09679739
2022-10-26,106.8550228919122,0.001151231350377202,0.0,2.0,9.678830247139558e-05,0.08938182,0.08480646,0.09542152,0.08159343,0.07515481,0.07515481,0.16763082,0.10141609,0.07515481,0.07515481,0.079130694
2022-10-27,106.87717446757398,0.00020732401753775775,0.0,2.0,5.199428051128052e-05,0.091516554,0.07838466,0.09443294,0.08310114,0.07431119,0.07431119,0.16983971,0.08536013,0.07431119,0.07737348,0.097057775
2022-10-28,106.9645887673031,0.0008178574498742819,0.0,2.0,5.4995376558508724e-05,0.09320542,0.08369563,0.08860196,0.08880632,0.06800888,0.071736075,0.1788579,0.08826646,0.06800888,0.070886515,0.09992593
2022-10-30,106.87454636174782,-0.0008418025681748986,0.0,2.0,5.519298792933114e-05,0.09333581,0.081454106,0.09719378,0.081219755,0.068817474,0.068817474,0.1870653,0.08087491,0.068817474,0.07993622,0.092467695
2022-10-31,106.95237770202786,0.0007283068262040615,0.0032850748,2.0,8.613742102170363e-05,0.08786376,0.07142057,0.09968264,0.076899566,0.07142057,0.09197116,0.16527203,0.08066467,0.07142057,0.0786968,0.10468766
2022-11-01,107.14043602721183,0.00175837567076087,0.0,2.0,0.00013371388195082545,0.09288644,0.08089243,0.082799025,0.08089243,0.08089243,0.08951401,0.12121623,0.08543776,0.08089243,0.10334948,0.10122722
2022-11-02,107.2360865481812,0.0008927886956371367,0.0,2.0,6.242225936148316e-05,0.08679038,0.08580074,0.08580074,0.08580074,0.08580074,0.08580074,0.10290706,0.08580074,0.09401403,0.10128063,0.10020353
2022-11-03,107.3379329929703,0.0009497961145825684,0.0,2.0,3.344921060488559e-05,0.09034255,0.086887635,0.086887635,0.086887635,0.087611735,0.086887635,0.09835249,0.086887635,0.086887635,0.096237,0.10613048
2022-11-04,107.72973667580358,0.0036501321010291576,0.0,2.0,4.638795871869661e-05,0.09859938,0.08557225,0.084721975,0.085543975,0.084721975,0.084721975,0.092956156,0.084721975,0.084721975,0.09265079,0.12106762
2022-11-06,107.66573022710647,-0.0005941300187259912,0.0,2.0,2.420858436380513e-05,0.09969585,0.08427971,0.08403896,0.08680797,0.08403896,0.08403896,0.09719058,0.08403896,0.08403896,0.08525411,0.126577
2022-11-07,107.73367742118471,0.0006311428151093423,0.0,2.0,1.8137203369406052e-05,0.10003456,0.08424568,0.08424568,0.0887711,0.08891983,0.08424568,0.088156,0.08424568,0.08424568,0.085935906,0.1269542
2022-11-08,107.77031808691645,0.0003401148715056479,0.0,2.0,1.6806632629595697e-05,0.09855909,0.08434557,0.08434557,0.09052487,0.089039125,0.08434557,0.08434557,0.08467117,0.08434557,0.091641106,0.12383677
2022-11-09,107.84488336952072,0.000691855966579169,0.0,2.0,1.9471839550533332e-05,0.09558113,0.08447873,0.08447873,0.09073811,0.08447873,0.08447873,0.09333564,0.08447873,0.08447873,0.09089534,0.122577436
2022-11-10,108.01669244932874,0.0015930833760648966,0.0,2.0,4.783192343893461e-05,0.090638794,0.08354419,0.0886563,0.08361594,0.08354419,0.091129184,0.10642352,0.08354419,0.08354419,0.08960961,0.11574982
2022-11-11,107.97578351283875,-0.0003787307650782168,0.0,2.0,7.694384839851409e-05,0.08806915,0.0808871,0.09587438,0.0808871,0.0808871,0.08650632,0.13767737,0.0808871,0.0808871,0.0808871,0.1065501
2022-11-13,108.1432574154559,0.0015510396333411336,0.0,2.0,4.08069790864829e-05,0.08764319,0.079134226,0.09762594,0.079134226,0.079134226,0.081609175,0.15632933,0.079134226,0.079134226,0.079134226,0.101987004
2022-11-14,108.26917046267145,0.001164315384812653,0.0,2.0,2.2297823306871578e-05,0.08710225,0.08205942,0.098395325,0.078534365,0.078534365,0.078534365,0.1637837,0.078534365,0.078534365,0.078534365,0.097453184
2022-11-15,108.41927527773504,0.0013863600324839354,0.0,2.0,5.8658552006818354e-05,0.089687705,0.08541933,0.09523422,0.081691936,0.081691936,0.081691936,0.13761544,0.08381365,0.081691936,0.081691936,0.09976987
2022-11-16,108.56740394389254,0.0013662599958479404,0.0,2.0,9.680289076641202e-05,0.09349458,0.08675167,0.08601304,0.09052236,0.08601304,0.08601304,0.098435216,0.08601304,0.08601304,0.08601304,0.11471789
2022-11-17,108.55963859803703,-7.15239584678784e-05,0.0,2.0,2.5698960598674603e-05,0.092907175,0.08646241,0.08646241,0.09116555,0.08646241,0.08646241,0.08646241,0.08646241,0.08646241,0.08646241,0.124227986
2022-11-18,108.58622006395848,0.0002448611776344478,0.0,2.0,1.7247730283997953e-05,0.091931224,0.08550129,0.08550129,0.09411908,0.08550129,0.08550129,0.08550129,0.08550129,0.08550129,0.085542336,0.12989834
2022-11-20,108.70942568312303,0.0011345879174768925,0.0,2.0,3.264568294980563e-05,0.09585053,0.08316945,0.08316945,0.094171464,0.08316945,0.08316945,0.08316945,0.08316945,0.08316945,0.0951321,0.1326597
2022-11-21,108.65657169439825,-0.00048622075701132417,0.0,2.0,3.4697906812652946e-05,0.09583067,0.08137754,0.08137754,0.09193378,0.08137754,0.08137754,0.09464175,0.08137754,0.08137754,0.10100877,0.12831977
2022-11-22,108.70252848679715,0.00042291017598472536,0.0,2.0,3.653407111414708e-05,0.092960194,0.08232397,0.08232397,0.08603386,0.08232397,0.08232397,0.10723021,0.08232397,0.08232397,0.10098403,0.11884785
2022-11-23,108.54659416771275,-0.0014345119707286358,0.0,2.0,4.339136285125278e-05,0.09321714,0.08074234,0.08074234,0.081247345,0.08074234,0.08074234,0.12672587,0.08074234,0.08074234,0.10292714,0.11142851
2022-11-24,108.78357297582818,0.0021832026541233063,0.0,2.0,3.7318855902412906e-05,0.0914081,0.081553966,0.081553966,0.081553966,0.081553966,0.081553966,0.1402089,0.081553966,0.081553966,0.09549107,0.10201419
